outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,27,0.795521787329127,0.75,0.8457938377027837,0.37777777777777777,0.0,1.0,0.0,55602,path,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,21,0.683093558182019,0.76890756302521,0.8272537107579958,0.4888888888888889,0.21428571428571427,0.9411764705882353,0.2079636470606532,55602,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,17,0.662119606631514,0.7184873949579832,0.8258620619176756,0.6,0.5,0.7647058823529411,0.2619684159977919,55602,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,6,0.6434383786969763,0.6995798319327731,0.7747691582731497,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,3,0.6738362296219581,0.703781512605042,0.8174193648053466,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,7,0.6592009733701344,0.6176470588235294,0.7287901674208734,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,10,0.6148692395474746,0.7037815126050421,0.8295342680206964,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,22,0.6315554880187082,0.6428571428571429,0.7439119019991203,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,27,0.7719491952995889,0.5378151260504201,0.7099239016753471,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,55602,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,17,0.6346758239952633,0.7268907563025211,0.84671666636527,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,55602,path,0.8
