outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,29,0.7209320288062132,0.49999999999999994,0.5996662296176943,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,19,0.6757106989809026,0.5714285714285714,0.7262543923917212,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,32,0.6683310734438005,0.6722689075630252,0.7814321591820597,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,1,0.6633871629638789,0.6449579831932772,0.7067363197486984,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,3,0.679693266225747,0.5273109243697478,0.6637250927239083,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,11,0.6920803326530305,0.46218487394957986,0.5954026684579714,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,20,0.6733082349824789,0.6470588235294117,0.7500850372556975,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,10,0.6753240329155024,0.6827731092436975,0.7490608046597254,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,7,0.7016475829464413,0.5378151260504201,0.6588916410868424,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,21,0.6966054954666835,0.6659663865546218,0.7280290568846768,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,22,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,1,0.6739321594261906,0.5945378151260504,0.6788388624746436,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,5,0.6683228772987142,0.7563025210084033,0.855443523053677,0.6222222222222222,0.42857142857142855,0.9411764705882353,0.39551460591314075,22,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,23,0.651978033662679,0.6701680672268908,0.7622268147381113,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,13,0.6893492226382217,0.5714285714285714,0.6932361746861343,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,17,0.6808085458636599,0.569327731092437,0.7093406575778027,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,3,0.6821765004249828,0.5063025210084033,0.6082533334580781,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,7,0.7178370006544909,0.4054621848739496,0.5516668130832725,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,8,0.6828509811008291,0.6365546218487395,0.7261831172772978,0.7111111111111111,0.6785714285714286,0.7647058823529411,0.4299359098414893,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,8,0.7226960832478008,0.4558823529411765,0.6664694012260759,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,31,0.6709714436042715,0.6428571428571429,0.7236867805878643,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,14,0.6772423928948357,0.5735294117647058,0.6780351664242955,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,7,0.660692366238631,0.6701680672268907,0.7505302917472193,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,11,0.6883667461166946,0.5735294117647058,0.7306355531198591,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,1,0.7043235744608406,0.44537815126050423,0.6208823489605225,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,12,0.7053859628695504,0.4978991596638655,0.6673100083639305,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,54,0.6888406400436915,0.615546218487395,0.6890227432896194,0.6,0.75,0.35294117647058826,0.11011486187354486,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,41,0.6805323583878428,0.5063025210084033,0.6181722142472662,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,15,0.6897539779193772,0.5546218487394958,0.7252734156827367,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,3,0.6740333384923266,0.5903361344537815,0.715960248334299,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,11,0.6676987310575808,0.6428571428571428,0.7586211249031116,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,14,0.6609416757512843,0.7205882352941176,0.806975752861786,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,40,0.6576578607633445,0.6491596638655462,0.7894545522008202,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,14,0.6777865675621606,0.5945378151260504,0.6869765915621374,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,18,0.7149798881392385,0.4096638655462185,0.5547711049711614,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,1,0.6781454703242273,0.638655462184874,0.7297192363506001,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,4,0.6923732400133928,0.6554621848739497,0.7912278607120294,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,22,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,18,0.7073012455513947,0.5168067226890756,0.6175128743858884,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,35,0.68267239065948,0.6323529411764706,0.7556367142125424,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,5,0.7155490005991352,0.6554621848739496,0.762133806742012,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,75,0.7225099038588744,0.5378151260504203,0.6513108551925088,0.37777777777777777,0.21428571428571427,0.6470588235294118,-0.15201724802626507,22,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,28,0.6690998615079051,0.6239495798319327,0.7305978750462586,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,24,0.6808566601156567,0.5483193277310925,0.6284920174060009,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,6,0.680652248302413,0.6218487394957983,0.7165744891677386,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,44,0.7001313981749118,0.48109243697479,0.615288522777777,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,global,0.2
