outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7310135516657256,0.647821268547929,0.04427776113152504,0.02,0.7310135960578918,mean_retained_inner_models,,0.695237723176051,0.5498765432098764,0.5944399972535251,0.5403508771929826,0.6133333333333333,0.45925925925925926,0.07527624796439615,22,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7310135516657256,0.647821268547929,0.04427776113152504,0.02,0.7310135960578918,mean_retained_inner_models,,0.698566857485521,0.5244444444444445,0.5766349660678008,0.4947368421052632,0.5266666666666666,0.45925925925925926,-0.014656671298634022,22,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7310135516657256,0.647821268547929,0.04427776113152504,0.02,0.7310135960578918,mean_retained_inner_models,,0.7058161976952606,0.4879012345679013,0.5512188004634047,0.49824561403508766,0.54,0.45185185185185184,-0.006440775854668607,22,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7310135516657256,0.647821268547929,0.04427776113152504,0.02,0.7310135960578918,mean_retained_inner_models,,0.6845679897403537,0.5671604938271605,0.6115091482213131,0.5403508771929825,0.5199999999999999,0.562962962962963,0.08608725067105841,22,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7310135516657256,0.647821268547929,0.04427776113152504,0.02,0.7310135960578918,mean_retained_inner_models,,0.6917975371407621,0.5385185185185184,0.6145962487705485,0.4912280701754385,0.4133333333333334,0.5777777777777777,-0.011103976436492087,22,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6755317146621495,0.6754368712529529,0.02354803867638111,0.02,0.6755317449569702,mean_retained_inner_models,,0.6884777431198625,0.5627075351213284,0.6084214699858681,0.5464285714285715,0.4275862068965518,0.674074074074074,0.1262785164736143,22,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6755317146621495,0.6754368712529529,0.02354803867638111,0.02,0.6755317449569702,mean_retained_inner_models,,0.6839844178646803,0.5808429118773947,0.6164174819948776,0.5178571428571429,0.38620689655172413,0.6592592592592592,0.06158172144678742,22,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6755317146621495,0.6754368712529529,0.02354803867638111,0.02,0.6755317449569702,mean_retained_inner_models,,0.6862754338979853,0.5734355044699873,0.607673762620764,0.5285714285714287,0.4275862068965517,0.6370370370370371,0.0827533336965121,22,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6755317146621495,0.6754368712529529,0.02354803867638111,0.02,0.6755317449569702,mean_retained_inner_models,,0.6882017394506491,0.553256704980843,0.5948561249160116,0.5107142857142857,0.38620689655172413,0.6444444444444445,0.04027931753155053,22,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6755317146621495,0.6754368712529529,0.02354803867638111,0.02,0.6755317449569702,mean_retained_inner_models,,0.6958047881477372,0.5236270753512133,0.5662570212985948,0.4928571428571429,0.31034482758620685,0.6888888888888889,0.0006453456017600778,22,global,0.2
