outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6954469718922052,0.6385685653199646,0.6868758144217555,0.43915343915343913,0.6441357127564328,0.5614035087719298,0.8055555555555556,0.14285714285714285,-0.06542666451520053,18473,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6954469718922052,0.6385685653199646,0.6867807340044542,0.4457671957671958,0.6319719707250017,0.6140350877192983,0.8611111111111112,0.19047619047619047,0.06824358540444381,18473,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6954469718922052,0.6385685653199646,0.6861810294288144,0.40740740740740744,0.6515437941645478,0.49122807017543857,0.75,0.047619047619047616,-0.256673837713479,18473,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6954469718922052,0.6385685653199646,0.6876517614731038,0.46164021164021163,0.652126479256803,0.5263157894736842,0.6944444444444444,0.23809523809523808,-0.07241980626279343,18473,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6954469718922052,0.6385685653199646,0.6933473950673481,0.4378306878306878,0.5983583269033099,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,18473,global,0.8
1,test_outer,path,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6954469718922052,0.6385685653199646,0.6868758144217555,0.43915343915343913,0.6441357127564328,0.5614035087719298,0.8055555555555556,0.14285714285714285,-0.06542666451520053,18473,global,0.8
1,test_outer,path,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6954469718922052,0.6385685653199646,0.6865327767486826,0.45502645502645506,0.6497709613467767,0.5614035087719298,0.7777777777777778,0.19047619047619047,-0.037562411321267405,18473,global,0.8
1,test_outer,path,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6954469718922052,0.6385685653199646,0.6902059651285376,0.4312169312169312,0.6356884773781278,0.5614035087719298,0.7777777777777778,0.19047619047619047,-0.037562411321267405,18473,global,0.8
1,test_outer,path,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6954469718922052,0.6385685653199646,0.6912829100693313,0.4246031746031746,0.6407176746025298,0.5263157894736842,0.7222222222222222,0.19047619047619047,-0.09783286957159419,18473,global,0.8
1,test_outer,path,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6954469718922052,0.6385685653199646,0.6895420387677293,0.42460317460317465,0.6389474048486014,0.5263157894736842,0.7222222222222222,0.19047619047619047,-0.09783286957159419,18473,global,0.8
