outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,28,0.6401415912192271,0.6659663865546218,0.7633798057844629,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,2002,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,34,0.6410422387169292,0.6722689075630253,0.768401965432152,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,2002,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,10,0.690814816073677,0.6533613445378151,0.7118682929120558,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,14,0.6461107202139325,0.7100840336134453,0.778537947734341,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,2002,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,4,0.6751269378360114,0.7373949579831933,0.8057267115426849,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,2002,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,7,0.6636080202046135,0.7373949579831933,0.8030401748362457,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,2002,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,4,0.6610892967220507,0.6638655462184874,0.7641108751590349,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,2002,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,8,0.685501543080245,0.7100840336134454,0.802313024426182,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,2002,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,8,0.680826334250288,0.5672268907563025,0.6649177693996721,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,14,0.6801160049622478,0.5630252100840336,0.6654806304000216,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,8,0.6673877884574807,0.7752100840336135,0.8824841151169344,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,2002,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,23,0.6519834851173623,0.7478991596638656,0.8112728679000617,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,53,0.655721514223078,0.6827731092436975,0.7292830988085135,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,2002,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,16,0.6880703085388156,0.5945378151260504,0.7035145429162954,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,28,0.7131432264125875,0.5819327731092436,0.7038711176770777,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,2002,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,59,0.6898613785340384,0.5777310924369748,0.6701018196253449,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,16,0.7035337211548777,0.5798319327731093,0.666291557445258,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,2002,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,9,0.6820502435198837,0.6365546218487395,0.671124218371562,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,18,0.666738354914694,0.680672268907563,0.7671038136671756,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,2002,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,21,0.6670763811994445,0.6953781512605042,0.760445916602772,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,global,0.0
