outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6804504674069891,0.6853706020624016,0.032777246087789536,0.6640619356185198,,0.6899234041160681,0.5629629629629631,0.5785480987851456,0.5789473684210527,0.7,0.4444444444444444,0.14951420452417674,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6804504674069891,0.6853706020624016,0.032777246087789536,0.6640619356185198,,0.6913726950968933,0.5419753086419754,0.5898947683732362,0.49122807017543857,0.7,0.25925925925925924,-0.04527093984643952,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6804504674069891,0.6853706020624016,0.032777246087789536,0.6640619356185198,,0.6928526240654964,0.5098765432098765,0.566637847919957,0.5087719298245614,0.7333333333333333,0.25925925925925924,-0.008399210511316162,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6804504674069891,0.6853706020624016,0.032777246087789536,0.6640619356185198,,0.689591728811819,0.5691358024691359,0.6739195520055904,0.5614035087719298,0.8666666666666667,0.2222222222222222,0.11669199319831564,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6804504674069891,0.6853706020624016,0.032777246087789536,0.6640619356185198,,0.6912589466700866,0.5185185185185185,0.6004161805749609,0.5614035087719298,1.0,0.07407407407407407,0.2010075630518424,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6561656942091726,0.6917024033836152,0.039375435560941696,0.636477941647172,,0.6912865243362131,0.6283524904214559,0.6493501265887724,0.5178571428571429,1.0,0.0,0.0,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6561656942091726,0.6917024033836152,0.039375435560941696,0.636477941647172,,0.6912730690933622,0.6309067688378033,0.5926459498988326,0.5178571428571429,1.0,0.0,0.0,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6561656942091726,0.6917024033836152,0.039375435560941696,0.636477941647172,,0.6914634354565996,0.6091954022988506,0.6362902032889275,0.5178571428571429,1.0,0.0,0.0,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6561656942091726,0.6917024033836152,0.039375435560941696,0.636477941647172,,0.69211174911258,0.5568326947637293,0.5490311224316586,0.5178571428571429,1.0,0.0,0.0,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6561656942091726,0.6917024033836152,0.039375435560941696,0.636477941647172,,0.6920303408016792,0.6015325670498085,0.5916704967199653,0.5178571428571429,1.0,0.0,0.0,22,global,0.2
