outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R,seed,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models
1,test_outer,22582,global,0.6,global,0.0,0,0.2208205759525299,0.5549818873405457,1,1.4955153465270996,0.0559313297271728,1.3192230463027954,-0.0477489233016967,0.7454710602760315,0.8982828259468079,1.0409789085388184,0.3960359096527099,0.3988117575645447,0.0038597919046878,22,0.5549818873405457,0.22082049384802027,1,1
1,test_outer,290115,global,0.6,global,0.0,1,0.1061256825923919,0.5265065431594849,1,0.6634373664855957,-0.0573429763317108,1.259188175201416,-0.172893613576889,0.5688537359237671,0.1922073364257812,0.9467374682426452,0.4156401753425598,1.5617830753326416,0.1815472841262817,22,0.5265065431594849,0.10612566533012982,1,1
1,test_outer,10168570,global,0.6,global,0.0,1,1.0408776998519895,0.7390192747116089,1,1.4585508108139038,2.242472887039185,1.4663530588150024,1.1948435306549072,0.6435197591781616,0.0174218267202377,0.8309088945388794,0.5836191177368164,0.6006674766540527,-0.5237178206443787,22,0.7390192747116089,1.0408774476358804,1,1
1,test_outer,10475956,global,0.6,global,0.0,1,0.2304503917694091,0.557358980178833,1,1.4117003679275513,-0.1918347924947738,1.4148330688476562,0.1825014948844909,0.8446537852287292,0.4013469517230987,0.8994922637939453,0.8962604403495789,0.4293200373649597,0.0458341538906097,22,0.557358980178833,0.2304504184461989,1,1
1,test_outer,11608198,global,0.6,global,0.0,1,0.1021032780408859,0.5255036950111389,1,1.525745511054993,0.7344494462013245,1.1255075931549072,0.1103230416774749,0.6885361671447754,0.1070156097412109,0.9273375272750854,-0.4879231452941894,0.7328730821609497,-0.4850098490715027,22,0.5255036950111389,0.10210339086032541,1,1
1,test_outer,11653088,global,0.6,global,0.0,1,-0.3485398292541504,0.4137365520000458,0,0.6761695146560669,0.0661808401346206,1.3461421728134155,-0.3018863797187805,0.3465815782546997,0.5316892266273499,2.0900633335113525,-0.9125705361366272,0.541043221950531,0.6320935487747192,22,0.4137365520000458,-0.34853983507238023,0,1
1,test_outer,11761851,global,0.6,global,0.0,0,-0.0137822171673178,0.4965544939041137,0,0.9774249792099,-0.3474451303482055,0.963027834892273,0.4071595072746277,0.7649573087692261,-0.0287074483931064,0.959480047225952,-0.0525121316313743,1.335110068321228,-0.0367543883621692,22,0.4965544939041137,-0.013782242541055882,0,1
1,test_outer,11794273,global,0.6,global,0.0,1,0.4345855414867401,0.6069681644439697,1,0.6848348379135132,0.3145609498023987,0.9371680021286012,0.0405862480401992,1.1021476984024048,0.678409993648529,0.4625715315341949,0.4039452075958252,1.8132779598236084,0.5431642532348633,22,0.6069681644439697,0.43458572721776106,1,1
1,test_outer,11814382,global,0.6,global,0.0,1,0.2085108458995819,0.5519396662712097,1,1.27644944190979,0.3679769933223724,1.159327507019043,-0.170924037694931,0.9133336544036864,-0.0857340693473815,0.8437902331352234,0.8224701881408691,0.8070992827415466,0.1924406886100769,22,0.5519396662712097,0.20851084322098654,1,1
1,test_outer,11821945,global,0.6,global,0.0,1,-0.1332392990589141,0.4667393863201141,0,0.6682685017585754,0.1278987824916839,1.2667081356048584,-0.3712117671966553,0.6945130228996277,-0.251148372888565,1.2372117042541504,-0.4564256966114044,1.1332987546920776,0.4038393795490265,22,0.4667393863201141,-0.13323921828896998,0,1
1,test_outer,11822030,global,0.6,global,0.0,0,0.8436205387115479,0.6992272138595581,1,2.292032241821289,1.4449597597122192,1.044490933418274,0.3600843846797943,0.6593707799911499,0.7615265250205994,0.6140922904014587,0.1742868721485138,0.3900134861469269,-0.2026924341917038,22,0.6992272138595581,0.8436206286324514,1,1
1,test_outer,12041667,global,0.6,global,0.0,0,0.3632288873195648,0.5898218750953674,1,1.068509221076965,0.1448824405670166,1.2150510549545288,-0.0548523068428039,0.5759056806564331,0.5021331906318665,0.9635576009750366,-0.1993494927883148,1.176976442337036,1.385659098625183,22,0.5898218750953674,0.36322906836000896,1,1
1,test_outer,12148955,global,0.6,global,0.0,1,0.2959483563899994,0.5734517574310303,1,0.521377682685852,0.2176873087882995,1.0066674947738647,-0.1693226099014282,0.6755023002624512,0.5715171098709106,1.1160749197006226,0.123060405254364,1.6803776025772097,0.6030134558677673,22,0.5734517574310303,0.2959483402282453,1,1
1,test_outer,12583361,global,0.6,global,0.0,1,0.1695374846458435,0.5422831177711487,1,0.8599596619606018,0.3278945088386535,1.2910706996917725,0.1646317392587661,0.9163770079612732,1.131255269050598,0.800873339176178,-1.9607807397842407,1.1317191123962402,0.7836227416992188,22,0.5422831177711487,0.16953739066831905,1,1
1,test_outer,12614791,global,0.6,global,0.0,0,-0.2261429280042648,0.4437039792537689,0,1.007235050201416,0.0187701880931854,1.188233733177185,-0.1875459551811218,0.6939235329627991,-0.3145466148853302,0.9559361934661864,-1.2450286149978638,1.1546714305877686,0.4171462953090668,22,0.4437039792537689,-0.2261429372963932,0,1
1,test_outer,12818978,global,0.6,global,0.0,1,0.6556387543678284,0.6582800149917603,1,0.9610203504562378,0.2761899828910827,1.1921807527542114,0.4229300320148468,0.9617096185684204,0.8309389352798462,1.1628494262695312,0.6748665571212769,0.72223961353302,1.2802823781967163,22,0.6582800149917603,0.6556387510893784,1,1
1,test_outer,13182560,global,0.6,global,0.0,1,0.1783864200115203,0.544478714466095,1,0.7152683734893799,0.8229247331619263,1.6568100452423096,-0.3399776518344879,0.7988885641098022,1.549189567565918,0.8978540301322937,-0.0434866547584533,0.9311788082122804,-0.356523185968399,22,0.544478714466095,0.17838640406957207,1,1
1,test_outer,13643696,global,0.6,global,0.0,0,-0.1878739297389984,0.4531691968441009,0,0.7732674479484558,0.1893647909164428,1.0522361993789673,-0.1816878318786621,0.8469709157943726,-0.1078044772148132,1.064849853515625,-0.020797461271286,1.262675642967224,-0.6186603307723999,22,0.4531691968441009,-0.1878738780443716,0,1
1,test_outer,13691299,global,0.6,global,0.0,1,0.2337962090969085,0.5581842064857483,1,0.9763405323028564,0.810552716255188,1.1353263854980469,0.1245508044958114,1.119516372680664,0.2065740674734115,1.1281145811080933,-0.2207084596157074,0.6407021284103394,0.3963170051574707,22,0.5581842064857483,0.2337959885986807,1,1
1,test_outer,13872185,global,0.6,global,0.0,1,0.1846082508563995,0.5460214018821716,1,0.5055027008056641,0.4658909142017364,1.384246587753296,-0.6018497943878174,0.7850086092948914,0.1536873877048492,1.256486415863037,0.4925759434700012,1.0687555074691772,0.7308311462402344,22,0.5460214018821716,0.18460811634253407,1,1
1,test_outer,13908208,global,0.6,global,0.0,0,0.1769425719976425,0.5441206097602844,1,0.8619904518127441,1.1504347324371338,1.3221014738082886,-0.5421740412712097,0.8403033018112183,0.8504117727279663,1.1606318950653076,-0.0904263705015182,0.814972996711731,0.0002528727054595,22,0.5441206097602844,0.17694265195922992,1,1
1,test_outer,14261879,global,0.6,global,0.0,0,0.1370457410812378,0.5342078804969788,1,0.850968599319458,-0.0036433637142181,1.1077895164489746,0.0546170026063919,1.1740708351135254,2.029810905456543,1.3901946544647217,-1.2132372856140137,0.4769765734672546,-0.1439923495054245,22,0.5342078804969788,0.13704561341857768,1,1
1,test_outer,14341918,global,0.6,global,0.0,1,2.09605073928833,0.8905187249183655,1,4.018606662750244,2.620213508605957,0.3793958127498626,-0.2387195378541946,0.1940283775329589,0.7516837120056152,0.2883296012878418,-0.3841064274311065,0.1196395903825759,0.0511287748813629,22,0.8905187249183655,2.096050599116558,1,1
1,test_outer,14353000,global,0.6,global,0.0,1,-0.0218822136521339,0.494529664516449,0,0.6127854585647583,0.3363793790340423,1.85896635055542,-0.3399776518344879,0.9536827206611632,0.0446943938732147,1.0191713571548462,0.0760496854782104,0.5553941130638123,0.3535068929195404,22,0.494529664516449,-0.02188221504991788,0,1
