outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5760226488487359,0.7120292517573678,0.04604571312665939,0.02,0.5794419646263123,outer_refit_model,29,0.7092180223011946,0.47901234567901235,0.5484757055143522,0.49122807017543857,0.7,0.25925925925925924,-0.04527093984643952,22,global,0.6
1,test_outer,global,0.2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5760226488487359,0.7120292517573678,0.04604571312665939,0.02,0.5794419646263123,outer_refit_model,29,0.7092800634539274,0.49629629629629635,0.5465933449820947,0.5263157894736842,0.7333333333333333,0.2962962962962963,0.032924319888319654,22,global,0.6
1,test_outer,global,0.4,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5760226488487359,0.7120292517573678,0.04604571312665939,0.02,0.5794419646263123,outer_refit_model,29,0.7236111208265776,0.4617283950617284,0.5389125147419236,0.49122807017543857,0.7333333333333333,0.2222222222222222,-0.05155392622264671,22,global,0.6
1,test_outer,global,0.6,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5760226488487359,0.7120292517573678,0.04604571312665939,0.02,0.5794419646263123,outer_refit_model,29,0.7731724993428019,0.462962962962963,0.5153767642254968,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,22,global,0.6
1,test_outer,global,0.8,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5760226488487359,0.7120292517573678,0.04604571312665939,0.02,0.5794419646263123,outer_refit_model,29,0.7729415619578168,0.49506172839506174,0.5545818655551976,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,22,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5856139030052073,0.6925260996248157,0.031345658004283905,0.02,0.5856138467788696,outer_refit_model,50,0.7404138225006411,0.554278416347382,0.6347232697232911,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,22,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5856139030052073,0.6925260996248157,0.031345658004283905,0.02,0.5856138467788696,outer_refit_model,50,0.7473892149339559,0.582375478927203,0.6841487581877247,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,22,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5856139030052073,0.6925260996248157,0.031345658004283905,0.02,0.5856138467788696,outer_refit_model,50,0.7748736567341256,0.6283524904214559,0.7353483172700477,0.625,0.3448275862068966,0.9259259259259259,0.3297144786740031,22,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5856139030052073,0.6925260996248157,0.031345658004283905,0.02,0.5856138467788696,outer_refit_model,50,0.8468871927594188,0.4980842911877395,0.5705209779611271,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,22,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5856139030052073,0.6925260996248157,0.031345658004283905,0.02,0.5856138467788696,outer_refit_model,50,0.9166304301249235,0.45466155810983394,0.5589143368605028,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,22,global,0.6
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5800159984942594,0.7051799382244013,0.03588550537824631,0.02,0.5831326246261597,outer_refit_model,14,0.702804410639417,0.521072796934866,0.5531646931572154,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,22,global,0.6
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5800159984942594,0.7051799382244013,0.03588550537824631,0.02,0.5831326246261597,outer_refit_model,14,0.7149609581728734,0.4904214559386973,0.5303243782183358,0.4642857142857143,0.6206896551724138,0.2962962962962963,-0.08761022851335305,22,global,0.6
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5800159984942594,0.7051799382244013,0.03588550537824631,0.02,0.5831326246261597,outer_refit_model,14,0.7168618678664583,0.5197956577266922,0.5398249763201589,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,22,global,0.6
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5800159984942594,0.7051799382244013,0.03588550537824631,0.02,0.5831326246261597,outer_refit_model,14,0.7262908634620485,0.5696040868454662,0.6102411604352987,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,22,global,0.6
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5800159984942594,0.7051799382244013,0.03588550537824631,0.02,0.5831326246261597,outer_refit_model,14,0.7216166604681249,0.5964240102171137,0.6059573878277765,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,22,global,0.6
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5713344626388105,0.699994019052238,0.059937093406915665,0.02,0.5860514640808105,outer_refit_model,9,0.7346328431462193,0.3486590038314177,0.44328389953593944,0.375,0.5172413793103449,0.2222222222222222,-0.2716958708417177,22,global,0.6
4,test_outer,global,0.2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5713344626388105,0.699994019052238,0.059937093406915665,0.02,0.5860514640808105,outer_refit_model,9,0.715779137991151,0.44572158365261816,0.5272084238579686,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,22,global,0.6
4,test_outer,global,0.4,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5713344626388105,0.699994019052238,0.059937093406915665,0.02,0.5860514640808105,outer_refit_model,9,0.723740406848793,0.4725415070242656,0.5206564425716315,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,22,global,0.6
4,test_outer,global,0.6,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5713344626388105,0.699994019052238,0.059937093406915665,0.02,0.5860514640808105,outer_refit_model,9,0.7525978270513999,0.40996168582375486,0.5009220338352369,0.39285714285714285,0.3448275862068966,0.4444444444444444,-0.2118128051888567,22,global,0.6
4,test_outer,global,0.8,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5713344626388105,0.699994019052238,0.059937093406915665,0.02,0.5860514640808105,outer_refit_model,9,0.7235630489419363,0.5638569604086846,0.546986347567579,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,22,global,0.6
