outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6711932994541691,0.6680503951100196,0.03677590191364288,0.6768115758895874,0.42962962962962964,0.5142740431713363,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,0.7095838374875688,22,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6711932994541691,0.6680503951100196,0.03677590191364288,0.6768115758895874,0.4358024691358025,0.5525133842860468,0.49122807017543857,0.6666666666666666,0.2962962962962963,-0.039784159668857386,0.7028415719632944,22,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6711932994541691,0.6680503951100196,0.03677590191364288,0.6768115758895874,0.3765432098765432,0.5036337438055787,0.45614035087719296,0.4666666666666667,0.4444444444444444,-0.08877935232369505,0.7100424656224894,22,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6711932994541691,0.6680503951100196,0.03677590191364288,0.6768115758895874,0.47530864197530864,0.5168376989823451,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.698436903992926,22,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6711932994541691,0.6680503951100196,0.03677590191364288,0.6768115758895874,0.4617283950617284,0.5513085678239404,0.45614035087719296,0.4666666666666667,0.4444444444444444,-0.08877935232369505,0.6974033542579968,22,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,24,0.6537502352719744,0.6758750698865347,0.02868488058447838,0.6537502408027649,0.5759897828863345,0.6396913322200324,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.6870834364060061,22,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,24,0.6537502352719744,0.6758750698865347,0.02868488058447838,0.6537502408027649,0.5440613026819924,0.6369858846693097,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,0.6913223996007728,22,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,24,0.6537502352719744,0.6758750698865347,0.02868488058447838,0.6537502408027649,0.4865900383141763,0.5663539741443815,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.7002347479009572,22,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,24,0.6537502352719744,0.6758750698865347,0.02868488058447838,0.6537502408027649,0.5977011494252874,0.6292532396010594,0.5178571428571429,1.0,0.0,0.0,0.692802778716561,22,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,24,0.6537502352719744,0.6758750698865347,0.02868488058447838,0.6537502408027649,0.5849297573435505,0.5815133042050884,0.5178571428571429,1.0,0.0,0.0,0.6924484975458991,22,global,0.4
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6691809398331138,0.6623382137921856,0.061114244163036346,0.6691809892654419,0.6257982120051087,0.6361870958700957,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,0.6776773828722489,22,global,0.4
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6691809398331138,0.6623382137921856,0.061114244163036346,0.6691809892654419,0.5977011494252873,0.6135152668099206,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.682693497218535,22,global,0.4
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6691809398331138,0.6623382137921856,0.061114244163036346,0.6691809892654419,0.6066411238825031,0.6487731110366592,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6812778998161112,22,global,0.4
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6691809398331138,0.6623382137921856,0.061114244163036346,0.6691809892654419,0.6334610472541506,0.6545050532470323,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.6820188122570715,22,global,0.4
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6691809398331138,0.6623382137921856,0.061114244163036346,0.6691809892654419,0.541507024265645,0.5883335191774017,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6912926612503412,22,global,0.4
