outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8027777777777777,0.6031264713386444,0.03975488618016243,0.8027777671813965,0.7215791421937228,0.5085714285714286,0.5258164740241735,0.496551724137931,0.4714285714285714,0.52,-0.008331520973528864,22,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8027777777777777,0.6031264713386444,0.03975488618016243,0.8027777671813965,0.7121556294594106,0.5076190476190476,0.5197193460847914,0.48965517241379314,0.48571428571428565,0.49333333333333335,-0.030755850628541515,22,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8027777777777777,0.6031264713386444,0.03975488618016243,0.8027777671813965,0.6926909299222948,0.5733333333333334,0.5771674059211309,0.5517241379310345,0.5285714285714286,0.5733333333333333,0.10394991885848479,22,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8027777777777777,0.6031264713386444,0.03975488618016243,0.8027777671813965,0.6787358015003472,0.6019047619047618,0.5915539554953483,0.5862068965517242,0.5428571428571428,0.6266666666666667,0.18036931654660285,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7566919191919192,0.6470416386865545,0.09279022365808487,0.7676767706871033,0.6841696868551189,0.6352380952380953,0.6277519316250866,0.5586206896551724,0.6,0.5199999999999999,0.13645851505162895,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7566919191919192,0.6470416386865545,0.09279022365808487,0.7676767706871033,0.6808984290432522,0.6561904761904762,0.6675093649202882,0.5793103448275863,0.6,0.5599999999999999,0.17068507089003404,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7566919191919192,0.6470416386865545,0.09279022365808487,0.7676767706871033,0.6833427555972713,0.6485714285714285,0.6181551686324873,0.6,0.6142857142857143,0.5866666666666667,0.2537448029278332,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7566919191919192,0.6470416386865545,0.09279022365808487,0.7676767706871033,0.66056964459583,0.6923809523809524,0.6947740508248411,0.5999999999999999,0.5857142857142857,0.6133333333333334,0.22852260981721334,22,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7452020202020202,0.6548059562805835,0.04960305243730545,0.7452020049095154,0.6638121831601531,0.6885714285714286,0.701014012299125,0.6758620689655171,0.6857142857142857,0.6666666666666667,0.36114833086688625,22,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7452020202020202,0.6548059562805835,0.04960305243730545,0.7452020049095154,0.669645878805626,0.6676190476190477,0.6873141247875625,0.6068965517241379,0.6714285714285715,0.5466666666666666,0.22463114501149337,22,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7452020202020202,0.6548059562805835,0.04960305243730545,0.7452020049095154,0.6747761241199275,0.6761904761904762,0.6786517040976564,0.6206896551724137,0.6142857142857143,0.6266666666666667,0.2456865090016863,22,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7452020202020202,0.6548059562805835,0.04960305243730545,0.7452020049095154,0.673429567229606,0.6704761904761904,0.6536384293953954,0.6137931034482758,0.5857142857142856,0.6399999999999999,0.2451292305200949,22,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7233585858585859,0.6221232176042634,0.0717238336801529,0.7390151619911194,0.6769590748376468,0.6409523809523809,0.6832675395292045,0.6344827586206896,0.4933333333333333,0.7857142857142858,0.29483491411032825,22,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7233585858585859,0.6221232176042634,0.0717238336801529,0.7390151619911194,0.6951416311412637,0.6066666666666667,0.6531687374217163,0.6,0.42666666666666664,0.7857142857142858,0.21933401378296477,22,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7233585858585859,0.6221232176042634,0.0717238336801529,0.7390151619911194,0.7045260392168264,0.5933333333333334,0.6682608173549509,0.5517241379310345,0.4133333333333333,0.7,0.1200126390522405,22,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7233585858585859,0.6221232176042634,0.0717238336801529,0.7390151619911194,0.69117157580649,0.5666666666666667,0.6098229699801622,0.5655172413793104,0.4533333333333333,0.6857142857142857,0.14144556416412085,22,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7417929292929293,0.6589959740953082,0.09297765791416168,0.7417929172515869,0.638961211392786,0.7314285714285713,0.766446544687039,0.6413793103448275,0.7866666666666667,0.48571428571428565,0.28710626820061036,22,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7417929292929293,0.6589959740953082,0.09297765791416168,0.7417929172515869,0.6499212139694867,0.7190476190476189,0.7516665019614676,0.6344827586206897,0.7333333333333333,0.5285714285714287,0.2779694926582489,22,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7417929292929293,0.6589959740953082,0.09297765791416168,0.7417929172515869,0.6614945373467007,0.6790476190476189,0.719765532088268,0.593103448275862,0.7866666666666667,0.3857142857142857,0.1564076709889834,22,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7417929292929293,0.6589959740953082,0.09297765791416168,0.7417929172515869,0.6744693529170703,0.6352380952380952,0.6949611495288495,0.6137931034482759,0.7333333333333333,0.48571428571428577,0.22941778935161777,22,global,0.25
