outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,15,0.7123780556528663,0.5420168067226891,0.7133695908097243,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,18473,path,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.649517314246479,0.6701680672268908,0.7743381990538111,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,path,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,39,0.6206254492078661,0.6932773109243697,0.825456722513428,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,18473,path,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,17,0.6722978980976799,0.6218487394957983,0.7622925075531973,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,18473,path,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,11,0.6614728808183086,0.6890756302521008,0.752791988784895,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,18473,path,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,5,0.7359349563367256,0.7752100840336134,0.8565588956520169,0.4,0.03571428571428571,1.0,0.1174678734748412,18473,path,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,6,0.7001767441967984,0.6302521008403361,0.7378182169171229,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,18473,path,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,33,0.5984816916755671,0.7121848739495799,0.772009999860554,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,18473,path,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,1,0.6683265232884542,0.7436974789915966,0.7963275837261179,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,18473,path,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,40,0.716092247702183,0.4369747899159664,0.6016457696490717,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,18473,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,0.7071986853597746,0.5147058823529411,0.6994709449360133,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,18473,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,33,0.7174406973857131,0.5483193277310925,0.7331616147892875,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,18473,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,12,0.6864403246793948,0.6512605042016807,0.7826409992741192,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,59,0.660840079694518,0.657563025210084,0.8107892499053766,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,path,0.6
