outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7271428571428571,0.6606226068719481,0.08264116197824478,0.727142870426178,0.6832579185520362,0.6863088708676943,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6732865717534763,2002,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7271428571428571,0.6606226068719481,0.08264116197824478,0.727142870426178,0.669683257918552,0.6764717443436907,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6723497236105739,2002,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7271428571428571,0.6606226068719481,0.08264116197824478,0.727142870426178,0.579185520361991,0.6228034917253639,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.689878377202819,2002,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7271428571428571,0.6606226068719481,0.08264116197824478,0.727142870426178,0.6515837104072398,0.6913612487809135,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6773577978923733,2002,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7102197802197802,0.6513391562668318,0.08039089292287827,0.7248351573944092,0.755656108597285,0.8424360529054574,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6341130953432624,2002,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7102197802197802,0.6513391562668318,0.08039089292287827,0.7248351573944092,0.7149321266968326,0.831067910704563,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6437385554001083,2002,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7102197802197802,0.6513391562668318,0.08039089292287827,0.7248351573944092,0.6470588235294118,0.7763065432419769,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6583108603059499,2002,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7102197802197802,0.6513391562668318,0.08039089292287827,0.7248351573944092,0.6787330316742082,0.7751427204620376,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,0.6570012528463719,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7553846153846154,0.6395420564363904,0.07911278307437897,0.755384624004364,0.6018099547511312,0.6635953955133302,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6770488163951597,2002,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7553846153846154,0.6395420564363904,0.07911278307437897,0.755384624004364,0.588235294117647,0.6766627051661653,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6708353317486782,2002,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7553846153846154,0.6395420564363904,0.07911278307437897,0.755384624004364,0.7194570135746606,0.7894973378537393,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6403676368663069,2002,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7553846153846154,0.6395420564363904,0.07911278307437897,0.755384624004364,0.8190045248868779,0.9041450679888814,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6203141701735758,2002,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7145454545454546,0.7833361071883516,0.0504341721534729,0.7177622318267822,0.47058823529411764,0.6578300417125549,0.4827586206896552,0.5294117647058824,0.4166666666666667,-0.05340057506991744,0.6845830202562966,2002,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7145454545454546,0.7833361071883516,0.0504341721534729,0.7177622318267822,0.4166666666666667,0.5621628906222013,0.4482758620689655,0.5294117647058824,0.3333333333333333,-0.13725490196078433,0.7050650685007841,2002,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7145454545454546,0.7833361071883516,0.0504341721534729,0.7177622318267822,0.49019607843137253,0.6096689866073364,0.4482758620689655,0.5294117647058824,0.3333333333333333,-0.13725490196078433,0.6903700027564317,2002,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7145454545454546,0.7833361071883516,0.0504341721534729,0.7177622318267822,0.534313725490196,0.6281281105786423,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,0.6870796348871322,2002,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.761878121878122,0.6120031118319454,0.11303050071001053,0.7759440541267395,0.7009803921568627,0.7737208563261868,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.6207894154565219,2002,global,0.5
