outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6218473555430077,0.6908793740491495,0.08225025236606598,0.6249388456344604,0.5012345679012346,0.5908874632631651,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.694560924451482,4,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6218473555430077,0.6908793740491495,0.08225025236606598,0.6249388456344604,0.4691358024691358,0.5556923238212426,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,0.699173299533349,4,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6218473555430077,0.6908793740491495,0.08225025236606598,0.6249388456344604,0.5024691358024691,0.5994803433114945,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,0.6925319094107752,4,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6218473555430077,0.6908793740491495,0.08225025236606598,0.6249388456344604,0.49135802469135803,0.5959932330452138,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,0.6940438661758658,4,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6218473555430077,0.6908793740491495,0.08225025236606598,0.6249388456344604,0.47037037037037044,0.5478576356920044,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,0.695330250120034,4,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6066487859966121,0.6920212044721112,0.06397344172000885,0.6232935190200806,0.4661558109833972,0.5477350391064724,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.6961069435848142,4,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6066487859966121,0.6920212044721112,0.06397344172000885,0.6232935190200806,0.42911877394636017,0.5144834978404191,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,0.6987016604046544,4,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6066487859966121,0.6920212044721112,0.06397344172000885,0.6232935190200806,0.49169859514687103,0.5641448663080011,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,0.692259562089376,4,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6066487859966121,0.6920212044721112,0.06397344172000885,0.6232935190200806,0.44189016602809705,0.5291856985691288,0.39285714285714285,0.4482758620689655,0.3333333333333333,-0.21951508901390604,0.6955223966975975,4,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6066487859966121,0.6920212044721112,0.06397344172000885,0.6232935190200806,0.28607918263090676,0.39669277912010137,0.30357142857142855,0.3103448275862069,0.2962962962962963,-0.3931079294405248,0.7082521393966579,4,global,0.8
