outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6899774138904574,0.6588183903856148,0.021838737651705742,0.02,0.6944930553436279,mean_retained_inner_models,,0.6854637486680912,0.5851851851851853,0.6057772737315932,0.575438596491228,0.5733333333333333,0.5777777777777777,0.15607039530266215,18473,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6899774138904574,0.6588183903856148,0.021838737651705742,0.02,0.6944930553436279,mean_retained_inner_models,,0.6968849872275171,0.548641975308642,0.5858720550574759,0.5368421052631579,0.49333333333333335,0.5851851851851851,0.08042081242622877,18473,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6899774138904574,0.6588183903856148,0.021838737651705742,0.02,0.6944930553436279,mean_retained_inner_models,,0.7083892557898532,0.5422222222222224,0.5935747830215081,0.5087719298245614,0.47333333333333333,0.5481481481481482,0.024424309191219788,18473,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6899774138904574,0.6588183903856148,0.021838737651705742,0.02,0.6944930553436279,mean_retained_inner_models,,0.6973394896229828,0.5538271604938271,0.625356660206468,0.5228070175438597,0.5466666666666666,0.4962962962962963,0.044124676137540224,18473,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6899774138904574,0.6588183903856148,0.021838737651705742,0.02,0.6944930553436279,mean_retained_inner_models,,0.7328334754954525,0.4780246913580247,0.5593802053173428,0.4912280701754385,0.5333333333333333,0.4444444444444445,-0.02421427125319962,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7056355480268525,0.6582856857806891,0.020006658509373665,0.02,0.7056356072425842,mean_retained_inner_models,,0.6741938878476723,0.6454661558109834,0.6608103635707198,0.6107142857142857,0.5586206896551724,0.6666666666666666,0.22817393114226653,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7056355480268525,0.6582856857806891,0.020006658509373665,0.02,0.7056356072425842,mean_retained_inner_models,,0.6737905219714759,0.639846743295019,0.6653896812400732,0.6178571428571429,0.5793103448275863,0.6592592592592592,0.24371170588622135,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7056355480268525,0.6582856857806891,0.020006658509373665,0.02,0.7056356072425842,mean_retained_inner_models,,0.6675894055405536,0.6500638569604087,0.6696943414203603,0.6214285714285714,0.6206896551724137,0.6222222222222221,0.24761959153612007,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7056355480268525,0.6582856857806891,0.020006658509373665,0.02,0.7056356072425842,mean_retained_inner_models,,0.6826437047135995,0.5997445721583653,0.6104746793812185,0.5857142857142856,0.5862068965517241,0.5851851851851853,0.17345959614541,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7056355480268525,0.6582856857806891,0.020006658509373665,0.02,0.7056356072425842,mean_retained_inner_models,,0.6951390028079935,0.5547892720306514,0.6073967848907028,0.5535714285714286,0.5793103448275863,0.5259259259259259,0.10718530801295448,18473,global,0.0
