outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.653888888888889,0.7200775803294382,0.21249255537986755,0.6538888812065125,0.6212121212121212,0.7481421356421356,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.647587019618367,22,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.653888888888889,0.7200775803294382,0.21249255537986755,0.6538888812065125,0.5757575757575758,0.7242177311696029,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6589279671498235,22,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.653888888888889,0.7200775803294382,0.21249255537986755,0.6538888812065125,0.606060606060606,0.6983293221929585,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6390084517131721,22,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6555555555555556,0.6865173830672605,0.1379300206899643,0.6755555272102356,0.48484848484848486,0.6905334861217215,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6837190194047312,22,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6555555555555556,0.6865173830672605,0.1379300206899643,0.6755555272102356,0.5,0.6815567008748827,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6788112410638039,22,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6555555555555556,0.6865173830672605,0.1379300206899643,0.6755555272102356,0.4393939393939394,0.6523185148185148,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6856950772974302,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6722222222222223,0.6312264409219231,0.06226188316941261,0.6722222566604614,0.6212121212121212,0.8149825219343937,0.6470588235294118,1.0,0.0,0.0,0.6524467097693553,22,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6722222222222223,0.6312264409219231,0.06226188316941261,0.6722222566604614,0.5606060606060606,0.6886116705635422,0.6470588235294118,1.0,0.0,0.0,0.6516105381508964,22,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6722222222222223,0.6312264409219231,0.06226188316941261,0.6722222566604614,0.4696969696969697,0.645078940667176,0.6470588235294118,1.0,0.0,0.0,0.6609514107900171,22,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7488888888888889,0.7452425505994114,0.1075771227478981,0.7488888502120972,0.4545454545454546,0.7711004904186722,0.5,0.36363636363636365,0.8,0.16363636363636364,0.7124490618568721,22,global,0.0
