outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5222222222222223,0.7609179501578588,0.19456344842910767,0.5222222208976746,0.7311545268194324,0.459375,0.51934613997114,0.5125,0.825,0.2,0.04356726384082801,18473,global,0.66
1,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5222222222222223,0.7609179501578588,0.19456344842910767,0.5222222208976746,0.6786239063850218,0.621875,0.616322496947497,0.6375,0.8,0.475,0.3003100263305736,18473,global,0.66
1,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5222222222222223,0.7609179501578588,0.19456344842910767,0.5222222208976746,0.6756346257659387,0.6140625,0.7241705516705517,0.5875,0.525,0.65,0.18024755039739412,18473,global,0.66
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.40992063492063496,0.7776885171889294,0.1379537582397461,0.4099206328392029,0.683500068528063,0.5999999999999999,0.622380080237223,0.5333333333333334,0.1714285714285714,0.85,0.019702447237328984,18473,global,0.66
2,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.40992063492063496,0.7776885171889294,0.1379537582397461,0.4099206328392029,0.7267035970249781,0.5142857142857142,0.5375501482644339,0.44000000000000006,0.45714285714285713,0.425,-0.11785714285714284,18473,global,0.66
2,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.40992063492063496,0.7776885171889294,0.1379537582397461,0.4099206328392029,0.7940443280888141,0.41607142857142854,0.4682561882561883,0.4533333333333334,0.6857142857142857,0.25,-0.06498322969111062,18473,global,0.66
3,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.469047619047619,0.7470434860798746,0.1980854570865631,0.4690476059913635,0.7004124820368267,0.507142857142857,0.5517032967032967,0.56,0.3142857142857142,0.775,0.11255959009447185,18473,global,0.66
3,test_outer,global,0.33,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.469047619047619,0.7470434860798746,0.1980854570865631,0.4690476059913635,0.7256883051321775,0.4178571428571428,0.5209869495583781,0.4666666666666667,0.2571428571428571,0.65,-0.11056833456461282,18473,global,0.66
3,test_outer,global,0.66,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.469047619047619,0.7470434860798746,0.1980854570865631,0.4690476059913635,0.7364785508194046,0.36607142857142855,0.47560677417820274,0.44000000000000006,0.2857142857142857,0.575,-0.14480332949744396,18473,global,0.66
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4531746031746032,0.7196258391550134,0.07993447035551071,0.4531745910644531,0.7389808373085999,0.4035714285714286,0.610202922077922,0.44000000000000006,0.325,0.5714285714285714,-0.08802752798611371,18473,global,0.66
4,test_outer,global,0.33,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4531746031746032,0.7196258391550134,0.07993447035551071,0.4531745910644531,0.7710291766724897,0.35,0.5396266233766234,0.39999999999999997,0.275,0.5428571428571428,-0.1844100139169455,18473,global,0.66
4,test_outer,global,0.66,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4531746031746032,0.7196258391550134,0.07993447035551071,0.4531745910644531,0.8668643100996608,0.2178571428571429,0.42602904040404044,0.28,0.15,0.42857142857142855,-0.45496534970455454,18473,global,0.66
5,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.32857142857142857,0.7933573022016761,0.1545969694852829,0.3285714089870453,0.7035319735061386,0.5196428571428572,0.5828704628704628,0.5066666666666667,0.525,0.48571428571428565,0.01322875332227134,18473,global,0.66
5,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.32857142857142857,0.7933573022016761,0.1545969694852829,0.3285714089870453,0.6908135334374299,0.5375,0.637507215007215,0.48,0.475,0.48571428571428565,-0.035293522604048555,18473,global,0.66
5,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.32857142857142857,0.7933573022016761,0.1545969694852829,0.3285714089870453,0.7006083883421944,0.4625,0.606656746031746,0.52,0.475,0.5714285714285714,0.052378492661649734,18473,global,0.66
