outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7387912087912089,0.6595374681368402,0.14147283136844635,0.02,0.7387912273406982,outer_refit_model,54,0.6766868739025358,0.6968325791855203,0.7405654618601039,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,55602,global,0.0
1,test_outer,global,0.25,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7387912087912089,0.6595374681368402,0.14147283136844635,0.02,0.7387912273406982,outer_refit_model,54,0.6847749760392638,0.6063348416289592,0.6653588441794378,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,55602,global,0.0
1,test_outer,global,0.5,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7387912087912089,0.6595374681368402,0.14147283136844635,0.02,0.7387912273406982,outer_refit_model,54,0.6813547646188652,0.6380090497737556,0.7563401892326497,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,55602,global,0.0
1,test_outer,global,0.75,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7387912087912089,0.6595374681368402,0.14147283136844635,0.02,0.7387912273406982,outer_refit_model,54,0.6980346387328239,0.38009049773755654,0.5604108117147323,0.4666666666666667,0.7647058823529411,0.07692307692307693,-0.21057989315866538,55602,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7118681318681319,0.6563566746309328,0.050651587545871735,0.02,0.7230769395828247,outer_refit_model,27,0.6684394908354933,0.6153846153846154,0.7175907532365333,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,55602,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7118681318681319,0.6563566746309328,0.050651587545871735,0.02,0.7230769395828247,outer_refit_model,27,0.6753660120795122,0.6244343891402715,0.7167997460157358,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,55602,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7118681318681319,0.6563566746309328,0.050651587545871735,0.02,0.7230769395828247,outer_refit_model,27,0.6908811168491856,0.592760180995475,0.7196648108306056,0.5666666666666667,0.29411764705882354,0.9230769230769231,0.269069117598525,55602,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7118681318681319,0.6563566746309328,0.050651587545871735,0.02,0.7230769395828247,outer_refit_model,27,0.6865205928416115,0.6877828054298643,0.7899618415303173,0.5333333333333333,0.17647058823529413,1.0,0.2914915440650688,55602,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7550549450549451,0.6646406210262642,0.05589984357357025,0.02,0.7664834856987,outer_refit_model,16,0.6828774105199463,0.5972850678733032,0.6313344902556102,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,55602,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7550549450549451,0.6646406210262642,0.05589984357357025,0.02,0.7664834856987,outer_refit_model,16,0.6788737910681686,0.6289592760180996,0.7280474562797415,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,55602,global,0.0
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7550549450549451,0.6646406210262642,0.05589984357357025,0.02,0.7664834856987,outer_refit_model,16,0.6782995484126975,0.6199095022624435,0.6983944839797105,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,55602,global,0.0
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7550549450549451,0.6646406210262642,0.05589984357357025,0.02,0.7664834856987,outer_refit_model,16,0.6813771620109252,0.6877828054298643,0.7640861213898912,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,55602,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7423376623376624,0.663001298291572,0.10480814427137375,0.02,0.742337703704834,outer_refit_model,8,0.6728155574340848,0.6568627450980392,0.7417913496070045,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,55602,global,0.0
4,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7423376623376624,0.663001298291572,0.10480814427137375,0.02,0.742337703704834,outer_refit_model,8,0.6694840608961732,0.6274509803921569,0.6692643779919993,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,55602,global,0.0
4,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7423376623376624,0.663001298291572,0.10480814427137375,0.02,0.742337703704834,outer_refit_model,8,0.6699302387557485,0.6617647058823529,0.7961440655528215,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,55602,global,0.0
4,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7423376623376624,0.663001298291572,0.10480814427137375,0.02,0.742337703704834,outer_refit_model,8,0.6695186169675238,0.6862745098039216,0.7640136551901258,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,55602,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7489510489510489,0.6727466796826977,0.054931461811065674,0.02,0.7489510774612427,outer_refit_model,9,0.689544286140888,0.4607843137254902,0.6377617731264547,0.5172413793103449,0.8235294117647058,0.08333333333333333,-0.13302660798266094,55602,global,0.0
5,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7489510489510489,0.6727466796826977,0.054931461811065674,0.02,0.7489510774612427,outer_refit_model,9,0.6937820654564818,0.44607843137254904,0.5842708862238783,0.4827586206896552,0.7647058823529411,0.08333333333333333,-0.19813262211890403,55602,global,0.0
