outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6748541313758706,0.6830900429800031,0.06686177849769592,0.6748541593551636,0.5703703703703704,0.6636692007105297,0.5789473684210527,0.43333333333333335,0.7407407407407407,0.1821213006986502,0.6934892928543939,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6748541313758706,0.6830900429800031,0.06686177849769592,0.6748541593551636,0.5407407407407407,0.6054420106227002,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,0.7053282087923489,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6748541313758706,0.6830900429800031,0.06686177849769592,0.6748541593551636,0.5061728395061729,0.5631306925672231,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,0.716012285878268,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6748541313758706,0.6830900429800031,0.06686177849769592,0.6748541593551636,0.49135802469135803,0.5132593822754437,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.7459224759157592,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6748541313758706,0.6830900429800031,0.06686177849769592,0.6748541593551636,0.3962962962962963,0.4477682948379823,0.42105263157894735,0.43333333333333335,0.4074074074074074,-0.15906300624662031,0.7867064167745391,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5880701424179685,0.7477019554311044,0.06726734340190887,0.5880700945854187,0.4278416347381865,0.5000103630635171,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.7119147490208995,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5880701424179685,0.7477019554311044,0.06726734340190887,0.5880700945854187,0.4112388250319285,0.4641803014765854,0.42857142857142855,0.27586206896551724,0.5925925925925926,-0.1388285159519287,0.714375988715093,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5880701424179685,0.7477019554311044,0.06726734340190887,0.5880700945854187,0.4457215836526182,0.5231758019791135,0.4107142857142857,0.3103448275862069,0.5185185185185185,-0.1750947475443015,0.7107602119908611,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5880701424179685,0.7477019554311044,0.06726734340190887,0.5880700945854187,0.4482758620689656,0.5116516577923,0.44642857142857145,0.3448275862068966,0.5555555555555556,-0.10192082319742922,0.7200049654516024,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5880701424179685,0.7477019554311044,0.06726734340190887,0.5880700945854187,0.4112388250319285,0.4807479450347629,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,0.7428375908304916,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6083505866114561,0.7148989008572417,0.054395176470279694,0.6083505749702454,0.6130268199233716,0.6312049657941933,0.5,0.1724137931034483,0.8518518518518519,0.03301433366443468,0.6827721938073223,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6083505866114561,0.7148989008572417,0.054395176470279694,0.6083505749702454,0.6577266922094508,0.7043695752867098,0.6071428571428571,0.3448275862068966,0.8888888888888888,0.2766077249981893,0.6730925979748541,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6083505866114561,0.7148989008572417,0.054395176470279694,0.6083505749702454,0.5734355044699873,0.6570087119905014,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.6942164910133206,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6083505866114561,0.7148989008572417,0.054395176470279694,0.6083505749702454,0.5440613026819923,0.6465097442401095,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,0.6938382819463799,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6083505866114561,0.7148989008572417,0.054395176470279694,0.6083505749702454,0.6245210727969349,0.7044358903898351,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,0.6726894487596832,2002,global,0.8
