outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6929496831670745,0.6554623468229295,0.05084480717778206,0.7014821767807007,0.7058291822724959,0.5720987654320988,0.6280957224273999,0.5543859649122808,0.5666666666666667,0.5407407407407407,0.10815447033465653,22,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6929496831670745,0.6554623468229295,0.05084480717778206,0.7014821767807007,0.717848500488975,0.5318518518518519,0.6077903770898648,0.5087719298245614,0.5266666666666667,0.48888888888888893,0.0159841795614327,22,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6929496831670745,0.6554623468229295,0.05084480717778206,0.7014821767807007,0.7117567342834155,0.525679012345679,0.594400109779978,0.5052631578947369,0.48,0.5333333333333333,0.012568793658774533,22,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6929496831670745,0.6554623468229295,0.05084480717778206,0.7014821767807007,0.6807681621331596,0.594320987654321,0.6192130351321008,0.5298245614035088,0.49333333333333335,0.5703703703703704,0.0639766000740134,22,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6929496831670745,0.6554623468229295,0.05084480717778206,0.7014821767807007,0.6879714325560736,0.5404938271604939,0.5849364707589471,0.4842105263157895,0.4666666666666666,0.5037037037037037,-0.03668203522447618,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.691371792458749,0.648842342796234,0.04085829481482506,0.6913717985153198,0.7335991420801766,0.5524904214559387,0.599506631852728,0.5107142857142858,0.5655172413793104,0.45185185185185184,0.019440998265525915,22,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.691371792458749,0.648842342796234,0.04085829481482506,0.6913717985153198,0.7104780848249002,0.563984674329502,0.6011449394046149,0.5428571428571429,0.6,0.4814814814814815,0.09081738979898898,22,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.691371792458749,0.648842342796234,0.04085829481482506,0.6913717985153198,0.7315153691057779,0.5318007662835249,0.573009712497089,0.5464285714285714,0.6206896551724137,0.4666666666666666,0.09525872812917476,22,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.691371792458749,0.648842342796234,0.04085829481482506,0.6913717985153198,0.7257135270593175,0.5318007662835249,0.580922954295388,0.5607142857142857,0.6275862068965518,0.48888888888888893,0.12981599050044923,22,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.691371792458749,0.648842342796234,0.04085829481482506,0.6913717985153198,0.7244828474543542,0.5146871008939974,0.5737394067283891,0.5392857142857143,0.5655172413793105,0.5111111111111111,0.08455035424171224,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6730770437292176,0.6812414671522674,0.07174677401781082,0.6905060410499573,0.6904917220723478,0.6250319284802044,0.661260966725881,0.5428571428571429,0.503448275862069,0.5851851851851853,0.08771517505033341,22,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6730770437292176,0.6812414671522674,0.07174677401781082,0.6905060410499573,0.6917672001190148,0.5987228607918264,0.6376312904924996,0.5357142857142857,0.496551724137931,0.5777777777777778,0.07479213515101617,22,global,0.0
