outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7154945054945056,0.6480934584268866,0.08845943957567215,0.02,0.7154945135116577,mean_retained_inner_models,,0.6212791798514494,0.7239819004524886,0.7962884439860666,0.7066666666666667,0.8117647058823529,0.5692307692307692,0.4127339681096022,4,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7154945054945056,0.6480934584268866,0.08845943957567215,0.02,0.7154945135116577,mean_retained_inner_models,,0.6461064931179841,0.6561085972850679,0.7223375421945745,0.62,0.7294117647058823,0.4769230769230769,0.20909889624458877,4,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7154945054945056,0.6480934584268866,0.08845943957567215,0.02,0.7154945135116577,mean_retained_inner_models,,0.6619377536320208,0.6633484162895927,0.6958104217587273,0.62,0.7411764705882353,0.4615384615384615,0.22331962861043872,4,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7154945054945056,0.6480934584268866,0.08845943957567215,0.02,0.7154945135116577,mean_retained_inner_models,,0.6586893342694025,0.7,0.774721886268986,0.6599999999999999,0.8588235294117647,0.4,0.3062828393546751,4,global,0.25
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.705054945054945,0.6781825051286947,0.07277297228574753,0.02,0.7050549387931824,mean_retained_inner_models,,0.6584081546351663,0.6524886877828054,0.7232289825781867,0.5733333333333333,0.5882352941176471,0.5538461538461539,0.1444790703039422,4,global,0.25
2,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.705054945054945,0.6781825051286947,0.07277297228574753,0.02,0.7050549387931824,mean_retained_inner_models,,0.6775741260565011,0.6009049773755656,0.7037019752740734,0.5866666666666667,0.5764705882352941,0.5999999999999999,0.1907865967350774,4,global,0.25
2,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.705054945054945,0.6781825051286947,0.07277297228574753,0.02,0.7050549387931824,mean_retained_inner_models,,0.6944706014072389,0.5013574660633484,0.6347679775439061,0.5066666666666666,0.6,0.38461538461538464,-0.007407957673279952,4,global,0.25
2,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.705054945054945,0.6781825051286947,0.07277297228574753,0.02,0.7050549387931824,mean_retained_inner_models,,0.6907756173528947,0.5113122171945701,0.6352321764641385,0.54,0.611764705882353,0.4461538461538462,0.07525331395893338,4,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7334065934065934,0.6535237288934781,0.08295529335737228,0.02,0.7334065437316895,mean_retained_inner_models,,0.7043394444128122,0.5565610859728507,0.6685119806449892,0.5,0.4352941176470588,0.5846153846153845,0.02295220622625986,4,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7334065934065934,0.6535237288934781,0.08295529335737228,0.02,0.7334065437316895,mean_retained_inner_models,,0.7174730553702788,0.5149321266968326,0.6413649483546703,0.4666666666666666,0.4235294117647059,0.5230769230769231,-0.05308290224078312,4,global,0.25
3,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7334065934065934,0.6535237288934781,0.08295529335737228,0.02,0.7334065437316895,mean_retained_inner_models,,0.716230428603682,0.4995475113122172,0.6445023859031521,0.49333333333333335,0.47058823529411764,0.5230769230769232,-0.011770514082645072,4,global,0.25
3,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7334065934065934,0.6535237288934781,0.08295529335737228,0.02,0.7334065437316895,mean_retained_inner_models,,0.7137098627543143,0.5891402714932127,0.6778407540631803,0.54,0.5411764705882353,0.5384615384615385,0.076813923272582,4,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7115784215784215,0.6575829014700965,0.03120562992990017,0.02,0.7177022695541382,mean_retained_inner_models,,0.652558989360992,0.6803921568627451,0.7765745543022261,0.6206896551724137,0.7411764705882353,0.45,0.2185669328891413,4,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7115784215784215,0.6575829014700965,0.03120562992990017,0.02,0.7177022695541382,mean_retained_inner_models,,0.6741801926755207,0.6225490196078431,0.7194719537214647,0.5655172413793104,0.7411764705882352,0.31666666666666665,0.08309739252430882,4,global,0.25
