outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7057619168356999,0.6612599936941892,0.6786614890338771,0.6084656084656085,0.7420126737307574,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7057619168356999,0.6612599936941892,0.6925284392086271,0.5701058201058201,0.7202286055690943,0.47368421052631576,0.4444444444444444,0.5238095238095238,-0.030745589405179942,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7057619168356999,0.6612599936941892,0.704918498912017,0.5105820105820106,0.683112710527032,0.45614035087719296,0.4166666666666667,0.5238095238095238,-0.057863756235784464,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7057619168356999,0.6612599936941892,0.6899141440826937,0.544973544973545,0.6582505524015477,0.49122807017543857,0.4444444444444444,0.5714285714285714,0.01543033499620919,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7057619168356999,0.6612599936941892,0.7147186673829158,0.4060846560846561,0.5983132072476993,0.40350877192982454,0.3888888888888889,0.42857142857142855,-0.17678713907978466,55602,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,0.684993480150681,0.6569174488770546,0.6797082856215193,0.5551020408163265,0.6862840623249007,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,55602,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,0.684993480150681,0.6569174488770546,0.6857621343225928,0.5061224489795919,0.6703999292385481,0.5714285714285714,0.6571428571428571,0.42857142857142855,0.08571428571428572,55602,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,0.684993480150681,0.6569174488770546,0.6776333967092832,0.5659863945578231,0.7410446719291782,0.5357142857142857,0.6285714285714286,0.38095238095238093,0.009523809523809525,55602,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,0.684993480150681,0.6569174488770546,0.6716179148121696,0.5741496598639456,0.7673346769541624,0.5,0.6,0.3333333333333333,-0.06666666666666667,55602,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,0.684993480150681,0.6569174488770546,0.6514510690511031,0.654421768707483,0.8136624048743416,0.5357142857142857,0.6571428571428571,0.3333333333333333,-0.009738155563505966,55602,global,0.4
