outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7155555555555555,0.6512638562778882,0.10478666424751282,0.7155556082725525,0.36363636363636365,0.6244609223218849,0.6470588235294118,1.0,0.0,0.0,0.6784209662325935,4,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7155555555555555,0.6512638562778882,0.10478666424751282,0.7155556082725525,0.36363636363636365,0.623106468694704,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6856122480274518,4,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7155555555555555,0.6512638562778882,0.10478666424751282,0.7155556082725525,0.22727272727272727,0.6214994898149978,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6834262378559747,4,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.7683333333333333,0.644407768494293,0.153695210814476,0.7683333158493042,0.3939393939393939,0.6367963142027313,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,0.766471255644683,4,global,0.0
2,test_outer,global,0.33,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.7683333333333333,0.644407768494293,0.153695210814476,0.7683333158493042,0.21212121212121213,0.5726735682618036,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,0.7803871109730486,4,global,0.0
2,test_outer,global,0.66,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.7683333333333333,0.644407768494293,0.153695210814476,0.7683333158493042,0.4242424242424242,0.6565589713316987,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7435246804038433,4,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7666666666666666,0.603937913200358,0.07277565449476242,0.7666667103767395,0.40909090909090906,0.6888548617158242,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.8134700473095482,4,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7666666666666666,0.603937913200358,0.07277565449476242,0.7666667103767395,0.5303030303030303,0.7347483621547793,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.7992613527698688,4,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7666666666666666,0.603937913200358,0.07277565449476242,0.7666667103767395,0.4545454545454546,0.6707199663082016,0.35294117647058826,0.0,1.0,0.0,0.804402194301194,4,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.6338888888888888,0.683966761635985,0.14149118959903717,0.6338889002799988,0.4181818181818181,0.6592082160263979,0.6875,1.0,0.0,0.0,0.650200041867049,4,global,0.0
4,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.6338888888888888,0.683966761635985,0.14149118959903717,0.6338889002799988,0.36363636363636365,0.6215311203947568,0.6875,1.0,0.0,0.0,0.6409592945177893,4,global,0.0
