outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7016666666666668,0.6347354734731671,0.09809292107820511,0.7016666531562805,0.3484848484848485,0.5794092568156739,0.6470588235294118,1.0,0.0,0.0,0.7414983777242944,18473,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7016666666666668,0.6347354734731671,0.09809292107820511,0.7016666531562805,0.42424242424242425,0.718370295776713,0.6470588235294118,1.0,0.0,0.0,0.6790479159548312,18473,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7016666666666668,0.6347354734731671,0.09809292107820511,0.7016666531562805,0.5606060606060606,0.8030300804364976,0.6470588235294118,1.0,0.0,0.0,0.6602742107519942,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.6966666666666667,0.6741181337846511,0.11923625320196152,0.6966665983200073,0.3181818181818182,0.6502873686028766,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.844949584303719,18473,global,0.0
2,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.6966666666666667,0.6741181337846511,0.11923625320196152,0.6966665983200073,0.48484848484848486,0.7509821283885455,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.8070280079794587,18473,global,0.0
2,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.6966666666666667,0.6741181337846511,0.11923625320196152,0.6966665983200073,0.5151515151515151,0.6771226545290716,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.7905201042736812,18473,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.7105555555555555,0.6601463007187197,0.06593111902475357,0.7255555391311646,0.6363636363636365,0.7569026932663298,0.35294117647058826,0.0,1.0,0.0,0.7688814529855127,18473,global,0.0
3,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.7105555555555555,0.6601463007187197,0.06593111902475357,0.7255555391311646,0.6818181818181819,0.8234250597886962,0.35294117647058826,0.0,1.0,0.0,0.7766224174130045,18473,global,0.0
3,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.7105555555555555,0.6601463007187197,0.06593111902475357,0.7255555391311646,0.7121212121212122,0.8486775850412215,0.35294117647058826,0.0,1.0,0.0,0.7906524522452523,18473,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.685,0.6583614950757172,0.08133910596370697,0.6850000023841858,0.4909090909090909,0.6880895619531984,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6671232952203907,18473,global,0.0
4,test_outer,global,0.33,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.685,0.6583614950757172,0.08133910596370697,0.6850000023841858,0.2363636363636364,0.5811063936063936,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6805757502288654,18473,global,0.0
