outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7257142857142858,0.645374443198666,0.102808877825737,0.02,0.7257143259048462,mean_retained_inner_models,,0.6756866502990275,0.6606334841628959,0.7338890856787904,0.5866666666666667,0.5058823529411764,0.6923076923076923,0.20287054168094026,22,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7257142857142858,0.645374443198666,0.102808877825737,0.02,0.7257143259048462,mean_retained_inner_models,,0.7037207613064194,0.5746606334841629,0.6723945327863905,0.5266666666666666,0.47058823529411764,0.6,0.08259002939381108,22,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7257142857142858,0.645374443198666,0.102808877825737,0.02,0.7257143259048462,mean_retained_inner_models,,0.7239842097590881,0.5574660633484163,0.635768092898594,0.58,0.5411764705882354,0.6307692307692309,0.18103912712184575,22,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7257142857142858,0.645374443198666,0.102808877825737,0.02,0.7257143259048462,mean_retained_inner_models,,0.7346464212510788,0.5357466063348417,0.6371604326855451,0.5,0.5058823529411764,0.49230769230769234,-0.0017977936632415474,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7562637362637363,0.6497913172972747,0.09446626156568527,0.02,0.7562637329101562,mean_retained_inner_models,,0.6646861332618836,0.6588235294117647,0.7699206521099065,0.6333333333333332,0.623529411764706,0.6461538461538462,0.2785172252147043,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7562637362637363,0.6497913172972747,0.09446626156568527,0.02,0.7562637329101562,mean_retained_inner_models,,0.6674232892608718,0.6515837104072398,0.7568832097807897,0.5866666666666666,0.5764705882352941,0.6,0.1792057657861672,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7562637362637363,0.6497913172972747,0.09446626156568527,0.02,0.7562637329101562,mean_retained_inner_models,,0.6438064965113308,0.665158371040724,0.7778613087855821,0.6266666666666667,0.6352941176470588,0.6153846153846153,0.2516447943334593,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7562637362637363,0.6497913172972747,0.09446626156568527,0.02,0.7562637329101562,mean_retained_inner_models,,0.676854670386845,0.6524886877828054,0.7499691862569092,0.6,0.6941176470588235,0.476923076923077,0.17428787078429225,22,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7301098901098901,0.6464001784480067,0.08954352140426636,0.02,0.7301098704338074,mean_retained_inner_models,,0.6971527414678895,0.5384615384615385,0.6161066692097319,0.52,0.5176470588235295,0.5230769230769232,0.04264665040370584,22,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7301098901098901,0.6464001784480067,0.08954352140426636,0.02,0.7301098704338074,mean_retained_inner_models,,0.6981442754985594,0.5647058823529412,0.6331289118324255,0.5399999999999999,0.5058823529411764,0.5846153846153846,0.094622368494132,22,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7301098901098901,0.6464001784480067,0.08954352140426636,0.02,0.7301098704338074,mean_retained_inner_models,,0.7176152347936817,0.5574660633484163,0.6185500066726912,0.5,0.4,0.6307692307692309,0.03722004056653806,22,global,0.25
