outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6712074157726332,0.665818573906293,0.05017387121915817,0.6731460690498352,0.6806876731973168,0.6212345679012345,0.6427017298632851,0.5578947368421052,0.5466666666666666,0.5703703703703703,0.1256301106374577,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6712074157726332,0.665818573906293,0.05017387121915817,0.6731460690498352,0.6897069534204855,0.5839506172839506,0.6210952608344991,0.5403508771929825,0.5199999999999999,0.562962962962963,0.08533152766686292,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6712074157726332,0.665818573906293,0.05017387121915817,0.6731460690498352,0.6960836666340403,0.5624691358024692,0.6097141610140585,0.5368421052631579,0.5333333333333333,0.5407407407407406,0.0764003020049728,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6712074157726332,0.665818573906293,0.05017387121915817,0.6731460690498352,0.6984178166334413,0.5632098765432099,0.5955768735963763,0.5684210526315789,0.5866666666666667,0.548148148148148,0.14371173063218928,22,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6712074157726332,0.665818573906293,0.05017387121915817,0.6731460690498352,0.7188968225596597,0.5051851851851852,0.5774879272551748,0.4947368421052632,0.52,0.4666666666666666,-0.012139648375461248,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6409922203400464,0.6736326852473399,0.03192825987935066,0.6552920341491699,0.6928195435203177,0.5241379310344827,0.5657053581214676,0.5071428571428571,0.5655172413793104,0.4444444444444445,0.01656410471174975,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6409922203400464,0.6736326852473399,0.03192825987935066,0.6552920341491699,0.6969557024774585,0.5090676883780332,0.5416465301240805,0.48571428571428577,0.5517241379310345,0.4148148148148148,-0.029712999019483693,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6409922203400464,0.6736326852473399,0.03192825987935066,0.6552920341491699,0.6989441708622426,0.5108556832694763,0.5469831576406401,0.4821428571428571,0.5241379310344827,0.437037037037037,-0.038962229460266604,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6409922203400464,0.6736326852473399,0.03192825987935066,0.6552920341491699,0.7089718807744945,0.5088122605363984,0.5489378928748059,0.5035714285714286,0.5379310344827586,0.4666666666666666,0.0038155500301043145,22,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6409922203400464,0.6736326852473399,0.03192825987935066,0.6552920341491699,0.7674053553543111,0.4587484035759898,0.5240465437830516,0.4642857142857143,0.5379310344827586,0.38518518518518513,-0.07891577626563748,22,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6794701675136458,0.6707400754292945,0.04716791957616806,0.6794701814651489,0.6718440783748164,0.6135376756066411,0.6519351310421939,0.5535714285714286,0.5448275862068965,0.562962962962963,0.11329836117093024,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6794701675136458,0.6707400754292945,0.04716791957616806,0.6794701814651489,0.6770242410156898,0.6015325670498085,0.6483192141629883,0.575,0.5931034482758621,0.5555555555555556,0.15877438555450868,22,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6794701675136458,0.6707400754292945,0.04716791957616806,0.6794701814651489,0.685326018904339,0.572669220945083,0.624698652293229,0.5464285714285715,0.5724137931034482,0.5185185185185185,0.1000767193208177,22,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6794701675136458,0.6707400754292945,0.04716791957616806,0.6794701814651489,0.7038435801716405,0.5632183908045977,0.594218299758639,0.5214285714285715,0.5310344827586208,0.5111111111111111,0.04524745517789346,22,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6794701675136458,0.6707400754292945,0.04716791957616806,0.6794701814651489,0.7057130697162514,0.578544061302682,0.6127277563291763,0.5571428571428572,0.5655172413793104,0.5481481481481482,0.11617583528034232,22,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6577875023527198,0.6732604443869099,0.08217761665582657,0.6577875018119812,0.688492149757591,0.5685823754789273,0.6033875244332317,0.55,0.3586206896551724,0.7555555555555554,0.1104988090241219,22,global,0.4
