outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6184672815107598,0.6860458427806885,0.09338901937007904,0.6332250833511353,0.5691358024691358,0.6434267704759934,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,0.6806116639944078,4,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6184672815107598,0.6860458427806885,0.09338901937007904,0.6332250833511353,0.5049382716049383,0.6143072628784282,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,0.6945033900772279,4,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6184672815107598,0.6860458427806885,0.09338901937007904,0.6332250833511353,0.5395061728395062,0.6036238966426529,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,0.689121877429065,4,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6184672815107598,0.6860458427806885,0.09338901937007904,0.6332250833511353,0.4962962962962963,0.5316129921857071,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.7000921511062603,4,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6184672815107598,0.6860458427806885,0.09338901937007904,0.6332250833511353,0.5481481481481482,0.5470972965996191,0.5263157894736842,0.8,0.2222222222222222,0.02721655269759087,0.6948340731762239,4,global,0.4
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.6873643264947613,0.6647242304564845,0.03842327743768692,0.6873642802238464,0.574712643678161,0.6303008903779482,0.5357142857142857,0.20689655172413793,0.8888888888888888,0.13031973814908426,0.7039840692742257,4,global,0.4
2,test_outer,global,0.2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.6873643264947613,0.6647242304564845,0.03842327743768692,0.6873642802238464,0.5606641123882503,0.5989326327046505,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,0.7051074407173784,4,global,0.4
2,test_outer,global,0.4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.6873643264947613,0.6647242304564845,0.03842327743768692,0.6873642802238464,0.5759897828863345,0.5703733427995187,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,0.7015818652226764,4,global,0.4
2,test_outer,global,0.6,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.6873643264947613,0.6647242304564845,0.03842327743768692,0.6873642802238464,0.5696040868454662,0.5845079131222986,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,0.6968430969467663,4,global,0.4
2,test_outer,global,0.8,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.6873643264947613,0.6647242304564845,0.03842327743768692,0.6873642802238464,0.5849297573435505,0.5789916561829285,0.5178571428571429,0.20689655172413793,0.8518518518518519,0.07664750718450651,0.6959121164317731,4,global,0.4
