outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.687579150332345,0.41806722689075626,0.5737538843517985,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,4,path,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,5,0.6587492644786834,0.6680672268907564,0.7932835951072124,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,path,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,12,0.6375013076596789,0.6386554621848739,0.772685232757319,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,path,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,37,0.6545661899778578,0.6743697478991597,0.7884619878952497,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,path,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,28,0.6566485577159458,0.6113445378151261,0.6959842350739434,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,path,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,45,0.6702254450983471,0.6176470588235294,0.6933951778201125,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,path,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,20,0.6134043988254335,0.7142857142857143,0.8134238097511858,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,path,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.6225643542077807,0.6764705882352942,0.7484987342326783,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,path,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,37,0.6373823338084751,0.680672268907563,0.8151462875634042,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,path,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7029670768313938,0.3634453781512605,0.5639499614460595,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,4,path,0.0
