outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.7036263736263736,0.6524918353793903,0.15328216552734375,0.02,0.7036263942718506,outer_refit_model,9,0.6815057251197424,0.5610859728506787,0.6079299985152979,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,55602,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.7036263736263736,0.6524918353793903,0.15328216552734375,0.02,0.7036263942718506,outer_refit_model,9,0.646963658158457,0.7285067873303167,0.7407791170766947,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,55602,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.7036263736263736,0.6524918353793903,0.15328216552734375,0.02,0.7036263942718506,outer_refit_model,9,0.6739351335275295,0.5746606334841629,0.6457897111040198,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,55602,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.7036263736263736,0.6524918353793903,0.15328216552734375,0.02,0.7036263942718506,outer_refit_model,9,0.6999437603941805,0.5339366515837103,0.6474924542262004,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,55602,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6971428571428572,0.6417316408465341,0.10034923255443573,0.02,0.6971428394317627,outer_refit_model,20,0.6380258535917511,0.6651583710407241,0.7946098526220231,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,55602,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6971428571428572,0.6417316408465341,0.10034923255443573,0.02,0.6971428394317627,outer_refit_model,20,0.6545795311363414,0.6425339366515836,0.7346629367927542,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,55602,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6971428571428572,0.6417316408465341,0.10034923255443573,0.02,0.6971428394317627,outer_refit_model,20,0.6625700796542126,0.6923076923076923,0.7384094789300343,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,55602,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6971428571428572,0.6417316408465341,0.10034923255443573,0.02,0.6971428394317627,outer_refit_model,20,0.6176574730542405,0.7149321266968326,0.7544876995159275,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,55602,global,0.5
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6742857142857143,0.681305950221649,0.05087734013795853,0.02,0.6791208982467651,outer_refit_model,24,0.7468260933899094,0.31674208144796384,0.5297704864971541,0.4,0.29411764705882354,0.5384615384615384,-0.1721600753908879,55602,global,0.5
3,test_outer,global,0.25,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6742857142857143,0.681305950221649,0.05087734013795853,0.02,0.6791208982467651,outer_refit_model,24,0.7236285913992814,0.3665158371040724,0.5982958686667127,0.36666666666666664,0.35294117647058826,0.38461538461538464,-0.26068008117002456,55602,global,0.5
