outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6895053014618232,0.6618913275882526,0.011522503569722176,0.6975594758987427,0.571604938271605,0.6363729144365883,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6804307716413577,18473,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6895053014618232,0.6618913275882526,0.011522503569722176,0.6975594758987427,0.49012345679012337,0.6017946637453894,0.47368421052631576,0.43333333333333335,0.5185185185185185,-0.04826747459669557,0.69790241810267,18473,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6895053014618232,0.6618913275882526,0.011522503569722176,0.6975594758987427,0.4876543209876543,0.5445495645739877,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.7069061873976178,18473,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6895053014618232,0.6618913275882526,0.011522503569722176,0.6975594758987427,0.4987654320987655,0.5937078032326789,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.7017598245093324,18473,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6895053014618232,0.6618913275882526,0.011522503569722176,0.6975594758987427,0.454320987654321,0.5228779753313058,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.7252484588095137,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6687511763598719,0.6656510682940178,0.02546001970767975,0.6805822253227234,0.6832694763729247,0.6973046341914679,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.67095173765026,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6687511763598719,0.6656510682940178,0.02546001970767975,0.6805822253227234,0.698595146871009,0.6943416981635815,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.6727939054698499,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6687511763598719,0.6656510682940178,0.02546001970767975,0.6805822253227234,0.6551724137931034,0.6557789149752673,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.673109839238251,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6687511763598719,0.6656510682940178,0.02546001970767975,0.6805822253227234,0.5887611749680716,0.608622465210697,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6797512702710232,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6687511763598719,0.6656510682940178,0.02546001970767975,0.6805822253227234,0.554278416347382,0.6183689766976316,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.6821622309270915,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6743051634355982,0.6693863365378987,0.02097105234861374,0.6853786706924438,0.6807151979565773,0.7468057965587656,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6671815522780546,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6743051634355982,0.6693863365378987,0.02097105234861374,0.6853786706924438,0.636015325670498,0.6952189160698905,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6697830535532773,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6743051634355982,0.6693863365378987,0.02097105234861374,0.6853786706924438,0.5862068965517241,0.6655938771020931,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6792577133390747,18473,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6743051634355982,0.6693863365378987,0.02097105234861374,0.6853786706924438,0.4968071519795658,0.5671665766930271,0.42857142857142855,0.3793103448275862,0.48148148148148145,-0.13992482282172958,0.6956491843943553,18473,global,0.0
