outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.640900893268682,0.75,0.7526635401635401,0.7083333333333334,0.6666666666666666,0.75,0.4181210050035454,,,2002,global,0.5
1,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.7629817493620769,0.736111111111111,0.7294609257844551,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,2002,global,0.5
1,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.1139686114748397,0.7152777777777778,0.7390104047998785,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,2002,global,0.5
1,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.916451589563235,0.4696969696969697,0.4972805239034635,0.4782608695652174,0.36363636363636365,0.5833333333333334,-0.054278245606577465,,,2002,global,0.5
1,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.143873264073965,0.4318181818181819,0.47317209644575375,0.4782608695652174,0.36363636363636365,0.5833333333333334,-0.054278245606577465,,,2002,global,0.5
1,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.6258954942911195,0.4772727272727273,0.482830513452523,0.43478260869565216,0.36363636363636365,0.5,-0.13740858372430334,,,2002,global,0.5
1,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.7168335285599811,0.6287878787878788,0.5983304972539423,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,2002,global,0.5
1,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.9588901409997497,0.6136363636363636,0.5879492118726568,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,2002,global,0.5
1,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,1.5300903310885214,0.5984848484848485,0.6417945690672963,0.5652173913043478,0.6363636363636364,0.5,0.13740858372430334,,,2002,global,0.5
1,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,1,0.8399614506943149,0.553030303030303,0.6415147083545422,0.5652173913043478,0.5,0.6363636363636364,0.13740858372430334,,,2002,global,0.5
