outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6082070707070708,1.4128259827147818,0.0794869214296341,0.6090909242630005,1.3653246453512344,0.7057142857142857,0.7326194259421607,0.6551724137931034,0.6714285714285715,0.64,0.31653820120532883,2002,global,0.5
1,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6082070707070708,1.4128259827147818,0.0794869214296341,0.6090909242630005,1.1291467456571138,0.7228571428571428,0.7671075287235652,0.6551724137931034,0.6285714285714284,0.68,0.31334687319332605,2002,global,0.5
1,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6082070707070708,1.4128259827147818,0.0794869214296341,0.6090909242630005,0.8116039216347322,0.7780952380952381,0.8029761205113781,0.6965517241379311,0.7,0.6933333333333334,0.3946579954950775,2002,global,0.5
1,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6082070707070708,1.4128259827147818,0.0794869214296341,0.6090909242630005,0.6272057174916618,0.7847619047619048,0.7979543767216978,0.6827586206896552,0.7142857142857142,0.6533333333333333,0.36988508402782766,2002,global,0.5
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6450757575757576,1.3038357531219202,0.07118391990661621,0.645075798034668,2.787147315937088,0.4742857142857143,0.46224158494775996,0.47586206896551725,0.4714285714285714,0.48,-0.049174513133185424,2002,global,0.5
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6450757575757576,1.3038357531219202,0.07118391990661621,0.645075798034668,2.485762993466948,0.4819047619047619,0.4758690778211555,0.503448275862069,0.5428571428571429,0.4666666666666667,0.009627713127311619,2002,global,0.5
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6450757575757576,1.3038357531219202,0.07118391990661621,0.645075798034668,1.505347062166012,0.5047619047619049,0.4953792666093199,0.5241379310344827,0.6285714285714287,0.42666666666666675,0.054940629841307875,2002,global,0.5
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6450757575757576,1.3038357531219202,0.07118391990661621,0.645075798034668,1.4649878831955991,0.5561904761904761,0.5126912706896603,0.5517241379310345,0.6,0.5066666666666666,0.1118556138875769,2002,global,0.5
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5872474747474747,1.4469168182929866,0.09007437527179718,0.5872474908828735,1.2323472963800854,0.8028571428571428,0.8031551389044946,0.7241379310344828,0.6142857142857143,0.8266666666666665,0.4550383445594203,2002,global,0.5
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5872474747474747,1.4469168182929866,0.09007437527179718,0.5872474908828735,1.2903852734911867,0.74,0.7677223014964539,0.6551724137931034,0.5285714285714286,0.7733333333333332,0.3177248658235424,2002,global,0.5
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5872474747474747,1.4469168182929866,0.09007437527179718,0.5872474908828735,1.009888703683505,0.700952380952381,0.7541583135086298,0.6827586206896552,0.48571428571428565,0.8666666666666668,0.3892254243398314,2002,global,0.5
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5872474747474747,1.4469168182929866,0.09007437527179718,0.5872474908828735,0.7093238975453522,0.7866666666666667,0.7841015651378515,0.6620689655172415,0.6714285714285715,0.6533333333333333,0.3333410697441451,2002,global,0.5
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5881313131313132,1.5913218022310196,0.15796944499015808,0.588131308555603,1.5037187221220552,0.7571428571428571,0.7642856719590465,0.6827586206896552,0.6533333333333333,0.7142857142857143,0.37057724803220304,2002,global,0.5
4,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5881313131313132,1.5913218022310196,0.15796944499015808,0.588131308555603,1.599769108830992,0.6819047619047619,0.6711725799414585,0.6827586206896552,0.72,0.6428571428571428,0.3692452182971557,2002,global,0.5
4,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5881313131313132,1.5913218022310196,0.15796944499015808,0.588131308555603,1.4147425772334814,0.6638095238095238,0.6867065883409401,0.6137931034482758,0.6266666666666667,0.6,0.2271234467224405,2002,global,0.5
