outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6791021917661699,0.5553359683794467,0.6210603034385319,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,18473,global,0.2
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6639755936938468,0.6185770750988142,0.6567286170217909,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,18473,global,0.2
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6699274153979999,0.6027667984189723,0.6592035504786466,0.6,0.6956521739130435,0.5,0.1996373523761726,,,18473,global,0.2
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.684987554458215,0.5375494071146245,0.6052405872913613,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,18473,global,0.2
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6904436648694282,0.5602766798418972,0.5599075305030788,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,,,18473,global,0.2
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6763711143408335,0.5849802371541503,0.6441151249447075,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,18473,global,0.2
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6874457820490395,0.5553359683794467,0.5925473629474389,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,,,18473,global,0.2
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6739000906253821,0.5849802371541502,0.6252311249683228,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,18473,global,0.2
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6811097939799734,0.575098814229249,0.6021723220216479,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,18473,global,0.2
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6754884922155076,0.5849802371541502,0.620397911638683,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,18473,global,0.2
1,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6772148502588341,0.5671936758893281,0.6012392246057353,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,,,18473,global,0.2
1,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.671180962484552,0.5968379446640316,0.6496344236114541,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,18473,global,0.2
1,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.647360450815948,0.7134387351778657,0.7011613140244103,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,,,18473,global,0.2
1,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6738951343452398,0.6561264822134388,0.6354369779982716,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,,,18473,global,0.2
1,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,1,0.6792963101157923,0.5691699604743083,0.5677104138802661,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,18473,global,0.2
