outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7172222222222222,0.6571009960298838,0.07662640511989594,0.7172222137451172,0.5606060606060606,0.7821886446886447,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6694704189206861,22,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7172222222222222,0.6571009960298838,0.07662640511989594,0.7172222137451172,0.4696969696969697,0.7028441552505723,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6849151880275786,22,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7172222222222222,0.6571009960298838,0.07662640511989594,0.7172222137451172,0.5454545454545454,0.7276546982429336,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6814533524460893,22,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6677777777777777,0.6844056238884335,0.08898604661226273,0.680555522441864,0.43939393939393934,0.6230010185892538,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7167477072405677,22,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6677777777777777,0.6844056238884335,0.08898604661226273,0.680555522441864,0.3333333333333333,0.5738749886477159,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7150016741587004,22,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6677777777777777,0.6844056238884335,0.08898604661226273,0.680555522441864,0.24242424242424243,0.5552657235812316,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,0.7148426529121782,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7061111111111111,0.6753863614083375,0.19267769157886505,0.7061111330986023,0.5303030303030303,0.7346393802276155,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6853377642972861,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7061111111111111,0.6753863614083375,0.19267769157886505,0.7061111330986023,0.409090909090909,0.6032957238839591,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6926665456851037,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7061111111111111,0.6753863614083375,0.19267769157886505,0.7061111330986023,0.40909090909090906,0.6528825007434634,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.692528371424803,22,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6261111111111111,0.6645108744577501,0.05804425850510597,0.6411110758781433,0.7272727272727273,0.8884379509379509,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.673450362386683,22,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6261111111111111,0.6645108744577501,0.05804425850510597,0.6411110758781433,0.6000000000000001,0.8410976649613013,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6917223309672365,22,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6261111111111111,0.6645108744577501,0.05804425850510597,0.6411110758781433,0.5090909090909091,0.6890512265512265,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.7028953596710604,22,global,0.33
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6944444444444444,0.6675771971234761,0.164128839969635,0.6944444179534912,0.6,0.8022588522588523,0.5,0.6363636363636364,0.2,-0.16363636363636364,0.6866105018343471,22,global,0.33
5,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6944444444444444,0.6675771971234761,0.164128839969635,0.6944444179534912,0.5636363636363636,0.8218164411346229,0.4375,0.5454545454545454,0.2,-0.24370871833797697,0.6844535822951109,22,global,0.33
5,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6944444444444444,0.6675771971234761,0.164128839969635,0.6944444179534912,0.36363636363636365,0.6443994137175956,0.4375,0.5454545454545454,0.2,-0.24370871833797697,0.6950130242945967,22,global,0.33
