outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4,1.2893271685198755,0.08351831883192062,0.4055555760860443,2.0374335879476053,0.453125,0.5256992313242312,0.5,0.5,0.5,-0.0035407259291624082,2002,global,0.66
1,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4,1.2893271685198755,0.08351831883192062,0.4055555760860443,1.7289605353544206,0.425,0.47935453435453435,0.4625,0.425,0.5,-0.07683740948338069,2002,global,0.66
1,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4,1.2893271685198755,0.08351831883192062,0.4055555760860443,1.6468365835782734,0.328125,0.43248556998557,0.3875,0.325,0.45,-0.23496769947024024,2002,global,0.66
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3309523809523809,0.9876324872120383,0.16326074302196503,0.33095240592956543,0.7904062634590876,0.5214285714285714,0.5606644942359228,0.5066666666666666,0.3714285714285714,0.625,-0.00018067689236709317,2002,global,0.66
2,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3309523809523809,0.9876324872120383,0.16326074302196503,0.33095240592956543,0.8192974484062592,0.5,0.548685520828378,0.5333333333333334,0.4,0.65,0.053390751679061474,2002,global,0.66
2,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3309523809523809,0.9876324872120383,0.16326074302196503,0.33095240592956543,0.8105544835701692,0.4999999999999999,0.5349388706531564,0.52,0.48571428571428565,0.55,0.03467320492096722,2002,global,0.66
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5261904761904763,0.8115807854956951,0.15688613057136536,0.5261905193328857,1.1939021752805152,0.24285714285714283,0.3749746285460571,0.27999999999999997,0.22857142857142856,0.325,-0.44819805060619655,2002,global,0.66
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5261904761904763,0.8115807854956951,0.15688613057136536,0.5261905193328857,1.0123234305314484,0.3178571428571428,0.40323097537383246,0.36000000000000004,0.4,0.325,-0.279164323173274,2002,global,0.66
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5261904761904763,0.8115807854956951,0.15688613057136536,0.5261905193328857,0.9457600320293581,0.32857142857142857,0.41065696208553354,0.3333333333333333,0.4,0.275,-0.33425365352836856,2002,global,0.66
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3476190476190476,1.680734827837954,0.11682044714689255,0.3484126925468445,1.1452591190106771,0.6607142857142857,0.7398944805194804,0.64,0.8,0.45714285714285713,0.2794205721825461,2002,global,0.66
4,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3476190476190476,1.680734827837954,0.11682044714689255,0.3484126925468445,1.2411350447716238,0.5142857142857143,0.5780302336552336,0.5333333333333334,0.65,0.4,0.05898740993732501,2002,global,0.66
4,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3476190476190476,1.680734827837954,0.11682044714689255,0.3484126925468445,0.9789509263208245,0.4928571428571429,0.5699010711510712,0.4666666666666666,0.6,0.3142857142857142,-0.07763901926293816,2002,global,0.66
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.37539682539682534,0.8567325897473153,0.11395455151796341,0.3753967881202698,1.0554261839348977,0.2678571428571429,0.46880244755244754,0.3466666666666667,0.25,0.45714285714285713,-0.3192752562546864,2002,global,0.66
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.37539682539682534,0.8567325897473153,0.11395455151796341,0.3753967881202698,0.9202519711232284,0.36428571428571427,0.525450036075036,0.42666666666666664,0.325,0.5428571428571429,-0.1376672513668448,2002,global,0.66
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.37539682539682534,0.8567325897473153,0.11395455151796341,0.3753967881202698,0.9606386560585214,0.3321428571428572,0.5071754634254634,0.32,0.25,0.4,-0.383581951385889,2002,global,0.66
