outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6488612836438923,0.6830231772871194,0.04567727446556091,0.648861289024353,0.7098843838381071,0.5881481481481482,0.6026753767904502,0.5719298245614035,0.5733333333333333,0.5703703703703704,0.1515127448878714,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6488612836438923,0.6830231772871194,0.04567727446556091,0.648861289024353,0.7248861860792978,0.5711111111111112,0.5784692084312534,0.5614035087719298,0.5333333333333334,0.5925925925925927,0.13647690141470784,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6488612836438923,0.6830231772871194,0.04567727446556091,0.648861289024353,0.7218383483583203,0.5666666666666667,0.5880387324470692,0.5614035087719298,0.5466666666666666,0.5777777777777777,0.13891753287752373,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6488612836438923,0.6830231772871194,0.04567727446556091,0.648861289024353,0.7093859515884375,0.5664197530864199,0.5779421481963404,0.5578947368421052,0.5533333333333335,0.5629629629629629,0.12266280558509972,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6488612836438923,0.6830231772871194,0.04567727446556091,0.648861289024353,0.7252082297466333,0.5293827160493827,0.5446722973596682,0.5052631578947369,0.47333333333333333,0.5407407407407407,0.011755522566033533,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6180516343559822,0.6803632696720482,0.047050297260284424,0.6180516481399536,0.6860740887351888,0.5918263090676883,0.6156681438833728,0.5821428571428571,0.6068965517241379,0.5555555555555556,0.162929402438586,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6180516343559822,0.6803632696720482,0.047050297260284424,0.6180516481399536,0.6856933347506903,0.5959131545338442,0.6066314977478761,0.5678571428571428,0.6344827586206897,0.4962962962962962,0.13310578377267923,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6180516343559822,0.6803632696720482,0.047050297260284424,0.6180516481399536,0.6820311821031306,0.5977011494252874,0.6179570545492309,0.5392857142857144,0.6,0.47407407407407404,0.0786616408064301,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6180516343559822,0.6803632696720482,0.047050297260284424,0.6180516481399536,0.7009912046788382,0.5869731800766284,0.6030988420883091,0.5178571428571429,0.5586206896551724,0.47407407407407404,0.05065303862238811,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6180516343559822,0.6803632696720482,0.047050297260284424,0.6180516481399536,0.71486403658489,0.5667943805874842,0.5908463185458375,0.5357142857142858,0.5448275862068965,0.5259259259259259,0.1162018299715107,55602,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.631473116255725,0.6906272998493395,0.04237351939082146,0.6500768661499023,0.6594309617720945,0.6559386973180076,0.6666774849296193,0.6035714285714285,0.7655172413793102,0.4296296296296296,0.20547119027358862,55602,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.631473116255725,0.6906272998493395,0.04237351939082146,0.6500768661499023,0.6589839094965462,0.666411238825032,0.687759396843148,0.6,0.7172413793103448,0.47407407407407404,0.19779039081602928,55602,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.631473116255725,0.6906272998493395,0.04237351939082146,0.6500768661499023,0.705346881431527,0.5956577266922094,0.5921267697061305,0.5714285714285714,0.6551724137931034,0.4814814814814815,0.13944970771767656,55602,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.631473116255725,0.6906272998493395,0.04237351939082146,0.6500768661499023,0.714679233523273,0.5652618135376757,0.5682314875739674,0.5428571428571429,0.6344827586206897,0.4444444444444445,0.0808891993599216,55602,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.631473116255725,0.6906272998493395,0.04237351939082146,0.6500768661499023,0.731724692770932,0.5144316730523627,0.5378903643294428,0.5035714285714286,0.6413793103448275,0.3555555555555555,0.004305474690818188,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.7116145931363322,0.6433388513198033,0.0257628932595253,0.7116146087646484,0.7680510435973016,0.5639846743295018,0.5819087148026314,0.525,0.42068965517241386,0.6370370370370371,0.058549183388721796,55602,global,0.4
