outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6988832423615032,0.6922399282635878,0.0589710995554924,0.6693976856768131,,0.6930671846382147,0.49382716049382724,0.548330838182627,0.5087719298245614,0.6666666666666666,0.3333333333333333,0.0,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6988832423615032,0.6922399282635878,0.0589710995554924,0.6693976856768131,,0.6945777924463484,0.40740740740740744,0.5255116492192712,0.47368421052631576,0.6333333333333333,0.2962962962962963,-0.07453559924999299,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6988832423615032,0.6922399282635878,0.0589710995554924,0.6693976856768131,,0.6947157221939215,0.4123456790123457,0.49004534706520386,0.5087719298245614,0.7,0.2962962962962963,-0.004042260417272216,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6988832423615032,0.6922399282635878,0.0589710995554924,0.6693976856768131,,0.693741449247331,0.4740740740740741,0.5187051436846911,0.5614035087719298,0.8,0.2962962962962963,0.1117001734824012,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6988832423615032,0.6922399282635878,0.0589710995554924,0.6693976856768131,,0.6943164876811609,0.40987654320987654,0.46402183248507267,0.47368421052631576,0.7,0.2222222222222222,-0.08819171036881969,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6580290482464395,0.689125244219241,0.08427117019891739,0.6158934943377972,,0.6899699962106478,0.660280970625798,0.6768149076242665,0.6428571428571429,0.4482758620689655,0.8518518518518519,0.3261596384606354,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6580290482464395,0.689125244219241,0.08427117019891739,0.6158934943377972,,0.6907061784980056,0.644955300127714,0.6481587671622959,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6580290482464395,0.689125244219241,0.08427117019891739,0.6158934943377972,,0.6903116475782972,0.6947637292464879,0.7067168270860518,0.5714285714285714,0.2413793103448276,0.9259259259259259,0.22762514263373385,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6580290482464395,0.689125244219241,0.08427117019891739,0.6158934943377972,,0.6914877177696014,0.6475095785440613,0.7068856146338452,0.5535714285714286,0.13793103448275862,1.0,0.26761546505252365,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6580290482464395,0.689125244219241,0.08427117019891739,0.6158934943377972,,0.6921876890387996,0.6296296296296297,0.6784110421601818,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,18473,global,0.2
