outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,18,0.667070505895589,0.7184873949579833,0.8429394179935826,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,18473,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,9,0.7052997832349398,0.5798319327731093,0.7325221568094803,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,18473,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,0.6766931322353454,0.6218487394957983,0.7377980494810517,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,18473,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,12,0.6574954751239321,0.6092436974789917,0.7624355932067278,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,18473,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,12,0.6922883934433037,0.5315126050420168,0.7177747877296289,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,6,0.6616840437272804,0.6176470588235294,0.7294018102615925,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,radio,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio,1,0.6758459539987496,0.6974789915966387,0.8014315671971505,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,18473,radio,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio,8,0.6946055564427341,0.523109243697479,0.639866450833814,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,18473,radio,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio,16,0.674065289241085,0.5693277310924371,0.7318098402384896,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,18473,radio,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio,5,0.6748003973379391,0.6953781512605042,0.7219253204825627,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,18473,radio,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,13,0.6564514715808696,0.7373949579831933,0.8469158639375556,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,18473,radio,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,7,0.6951539595800156,0.6008403361344539,0.6737368570872957,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,18473,radio,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,4,0.6673747337847802,0.5609243697478992,0.7207465391018658,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,18473,radio,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,9,0.652744882198261,0.6176470588235294,0.7589384831415752,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,18473,radio,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio,1,0.6721177544307193,0.6701680672268908,0.7634151000567948,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,18473,radio,0.2
