outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,37,0.6355574377313509,0.6745011930309215,0.031901974231004715,0.6527808904647827,0.5518518518518519,0.6017637612469539,0.5087719298245614,0.7333333333333333,0.25925925925925924,-0.008399210511316162,0.6899490320976978,2002,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,37,0.6355574377313509,0.6745011930309215,0.031901974231004715,0.6527808904647827,0.5197530864197532,0.6057201154006565,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,0.6899179309461638,2002,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,37,0.6355574377313509,0.6745011930309215,0.031901974231004715,0.6527808904647827,0.5432098765432098,0.6232328357409805,0.49122807017543857,0.5666666666666667,0.4074074074074074,-0.026218883540237194,0.6860455849649056,2002,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,37,0.6355574377313509,0.6745011930309215,0.031901974231004715,0.6527808904647827,0.5246913580246914,0.6290021108031191,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,0.6892614827241728,2002,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,37,0.6355574377313509,0.6745011930309215,0.031901974231004715,0.6527808904647827,0.5395061728395062,0.5772655456709416,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.692980720197715,2002,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6232433025911288,0.6762072123704786,0.0459010973572731,0.6346257925033569,0.5925925925925926,0.6148646701210301,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6844480624810194,2002,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6232433025911288,0.6762072123704786,0.0459010973572731,0.6346257925033569,0.4738186462324394,0.5635659920681247,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.6971779573169331,2002,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6232433025911288,0.6762072123704786,0.0459010973572731,0.6346257925033569,0.47126436781609193,0.5637251414773635,0.4107142857142857,0.5862068965517241,0.2222222222222222,-0.2049662366430341,0.6975563507990579,2002,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6232433025911288,0.6762072123704786,0.0459010973572731,0.6346257925033569,0.49425287356321845,0.6101152635654816,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,0.6946796369094813,2002,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6232433025911288,0.6762072123704786,0.0459010973572731,0.6346257925033569,0.4393358876117497,0.561132831091985,0.48214285714285715,0.7931034482758621,0.14814814814814814,-0.07664750718450651,0.6989064547753537,2002,global,0.4
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6176312817617167,0.6869528400419508,0.04244310408830643,0.630346953868866,0.42145593869731807,0.5092180797645125,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,0.7065230572927964,2002,global,0.4
3,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6176312817617167,0.6869528400419508,0.04244310408830643,0.630346953868866,0.4278416347381865,0.4732668450797419,0.48214285714285715,0.27586206896551724,0.7037037037037037,-0.022602116787360346,0.7056629259958831,2002,global,0.4
3,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6176312817617167,0.6869528400419508,0.04244310408830643,0.630346953868866,0.4725415070242657,0.5098821873442119,0.5,0.3103448275862069,0.7037037037037037,0.015267046906668039,0.7004581541302972,2002,global,0.4
3,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6176312817617167,0.6869528400419508,0.04244310408830643,0.630346953868866,0.5376756066411239,0.5791079431876407,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,0.6960960154213353,2002,global,0.4
3,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6176312817617167,0.6869528400419508,0.04244310408830643,0.630346953868866,0.6079182630906769,0.5873671749396903,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,0.6904405093849001,2002,global,0.4
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,20,0.6493537863103082,0.6828582714568038,0.026292067021131516,0.6627846956253052,0.5312899106002554,0.6296519456751883,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,0.6865400941161466,2002,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,20,0.6493537863103082,0.6828582714568038,0.026292067021131516,0.6627846956253052,0.44955300127713926,0.5410736095532935,0.4107142857142857,0.6206896551724138,0.18518518518518517,-0.2147201094799233,0.6974346691281509,2002,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,20,0.6493537863103082,0.6828582714568038,0.026292067021131516,0.6627846956253052,0.41890166028097064,0.5114790991317679,0.4107142857142857,0.5517241379310345,0.25925925925925924,-0.19711269061065795,0.7020278215131619,2002,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,20,0.6493537863103082,0.6828582714568038,0.026292067021131516,0.6627846956253052,0.4265644955300128,0.47333636450784355,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,0.6956845195382451,2002,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,20,0.6493537863103082,0.6828582714568038,0.026292067021131516,0.6627846956253052,0.4776500638569604,0.49621378523569276,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.6947706399945692,2002,global,0.4
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,32,0.6408792897923332,0.6769967668810436,0.05618538334965706,0.6540811657905579,0.6064102564102564,0.6226819339094708,0.5714285714285714,0.36666666666666664,0.8076923076923077,0.1924870958045813,0.6827892337876349,2002,global,0.4
5,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,32,0.6408792897923332,0.6769967668810436,0.05618538334965706,0.6540811657905579,0.6294871794871795,0.5889330666517146,0.5535714285714286,0.36666666666666664,0.7692307692307693,0.14740146492806125,0.6830697748324293,2002,global,0.4
5,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,32,0.6408792897923332,0.6769967668810436,0.05618538334965706,0.6540811657905579,0.632051282051282,0.6043019695360392,0.5,0.23333333333333334,0.8076923076923077,0.04986383946711772,0.6831767164436673,2002,global,0.4
5,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,32,0.6408792897923332,0.6769967668810436,0.05618538334965706,0.6540811657905579,0.5012820512820513,0.5317975092181129,0.44642857142857145,0.16666666666666666,0.7692307692307693,-0.08046742493087793,0.6989257162616258,2002,global,0.4
5,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,32,0.6408792897923332,0.6769967668810436,0.05618538334965706,0.6540811657905579,0.41410256410256413,0.48514474833504534,0.44642857142857145,0.1,0.8461538461538461,-0.08119979429411502,0.7030938703062135,2002,global,0.4
