outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5984628897672376,0.735835964085539,0.031179154291749,0.02,0.6042992472648621,mean_retained_inner_models,,0.6902048824935099,0.5609876543209877,0.6219900594955237,0.5368421052631579,0.49333333333333335,0.5851851851851853,0.0890419151486779,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5984628897672376,0.735835964085539,0.031179154291749,0.02,0.6042992472648621,mean_retained_inner_models,,0.7055953452952278,0.5402469135802469,0.6113201616882689,0.512280701754386,0.45999999999999996,0.5703703703703703,0.042633556841045486,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5984628897672376,0.735835964085539,0.031179154291749,0.02,0.6042992472648621,mean_retained_inner_models,,0.7129934132108576,0.5409876543209877,0.6123255439738807,0.543859649122807,0.52,0.5703703703703704,0.10222878920546478,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5984628897672376,0.735835964085539,0.031179154291749,0.02,0.6042992472648621,mean_retained_inner_models,,0.706675577723465,0.5851851851851851,0.6254850036156471,0.5754385964912281,0.5466666666666666,0.6074074074074074,0.1657798640946186,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5984628897672376,0.735835964085539,0.031179154291749,0.02,0.6042992472648621,mean_retained_inner_models,,0.750392705865306,0.5204938271604937,0.5767340370033359,0.5017543859649123,0.48,0.5259259259259259,0.004618407678788722,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6112867808519982,0.7085151279051407,0.040581680834293365,0.02,0.6112867593765259,mean_retained_inner_models,,0.7411521831183602,0.5366538952745851,0.5439189259387417,0.5178571428571429,0.5862068965517242,0.4444444444444445,0.024809096838392535,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6112867808519982,0.7085151279051407,0.040581680834293365,0.02,0.6112867593765259,mean_retained_inner_models,,0.7370507834314841,0.5438058748403576,0.5665795824177486,0.5214285714285714,0.5586206896551724,0.4814814814814815,0.040073925903155394,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6112867808519982,0.7085151279051407,0.040581680834293365,0.02,0.6112867593765259,mean_retained_inner_models,,0.7452954431712078,0.552234993614304,0.5752408526504983,0.5392857142857143,0.6,0.47407407407407404,0.07448871929277677,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6112867808519982,0.7085151279051407,0.040581680834293365,0.02,0.6112867593765259,mean_retained_inner_models,,0.7491031039686157,0.5461047254150702,0.5934783820004012,0.5464285714285715,0.6275862068965518,0.45925925925925914,0.08374332396606146,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6112867808519982,0.7085151279051407,0.040581680834293365,0.02,0.6112867593765259,mean_retained_inner_models,,0.7826700591400012,0.5060025542784163,0.5472027286124067,0.5178571428571429,0.6137931034482759,0.4148148148148148,0.028527804138452472,55602,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6274672187715666,0.722630797390414,0.09306748956441879,0.02,0.627467155456543,mean_retained_inner_models,,0.7340154594212039,0.5100893997445721,0.5497128579140804,0.5178571428571428,0.6275862068965518,0.4,0.06915217054811922,55602,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6274672187715666,0.722630797390414,0.09306748956441879,0.02,0.627467155456543,mean_retained_inner_models,,0.734491823247434,0.5466155810983397,0.5867565681982579,0.5321428571428571,0.6482758620689656,0.40740740740740733,0.06764919684403216,55602,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6274672187715666,0.722630797390414,0.09306748956441879,0.02,0.627467155456543,mean_retained_inner_models,,0.7279873021684353,0.5558109833971903,0.5952882120301564,0.5357142857142858,0.6413793103448275,0.42222222222222217,0.07417806039568033,55602,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6274672187715666,0.722630797390414,0.09306748956441879,0.02,0.627467155456543,mean_retained_inner_models,,0.7562103167810644,0.5044699872286079,0.5367815934232637,0.5071428571428571,0.6413793103448275,0.362962962962963,0.032266682955501905,55602,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6274672187715666,0.722630797390414,0.09306748956441879,0.02,0.627467155456543,mean_retained_inner_models,,0.804502821888265,0.48480204342273314,0.5333347519126541,0.4892857142857143,0.6137931034482758,0.3555555555555555,-0.0499926438516601,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.633524687872514,0.679440380019321,0.09700436145067215,0.02,0.6335246562957764,mean_retained_inner_models,,0.6970271822294402,0.5228607918263091,0.5808243450492794,0.5142857142857142,0.5655172413793104,0.45925925925925926,0.028270078053042057,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.633524687872514,0.679440380019321,0.09700436145067215,0.02,0.6335246562957764,mean_retained_inner_models,,0.700743554072125,0.548403575989783,0.5900631902284684,0.55,0.6068965517241379,0.4888888888888888,0.10402126442327511,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.633524687872514,0.679440380019321,0.09700436145067215,0.02,0.6335246562957764,mean_retained_inner_models,,0.7175260109606911,0.5215836526181354,0.5835092881426238,0.5428571428571429,0.5448275862068965,0.5407407407407406,0.08941131413867301,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.633524687872514,0.679440380019321,0.09700436145067215,0.02,0.6335246562957764,mean_retained_inner_models,,0.7375082532773243,0.509323116219668,0.5485267564640114,0.5357142857142858,0.5310344827586208,0.5407407407407406,0.07440496355190318,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.633524687872514,0.679440380019321,0.09700436145067215,0.02,0.6335246562957764,mean_retained_inner_models,,0.7971187620322199,0.4754789272030651,0.5146728306683517,0.49642857142857144,0.47586206896551725,0.5185185185185185,-0.005105094471462535,55602,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6227492314448837,0.6863608470683902,0.04594749957323074,0.02,0.639635443687439,mean_retained_inner_models,,0.7549065826057826,0.4417948717948718,0.531949795880492,0.42142857142857143,0.22666666666666666,0.6461538461538462,-0.15209263987780952,55602,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6227492314448837,0.6863608470683902,0.04594749957323074,0.02,0.639635443687439,mean_retained_inner_models,,0.7271591051935674,0.46564102564102566,0.5352686898802208,0.4928571428571429,0.34,0.6692307692307692,0.007667309842977968,55602,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6227492314448837,0.6863608470683902,0.04594749957323074,0.02,0.639635443687439,mean_retained_inner_models,,0.7401673259443018,0.4482051282051282,0.5181297514612144,0.48571428571428577,0.36,0.6307692307692306,-0.007510370462017349,55602,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6227492314448837,0.6863608470683902,0.04594749957323074,0.02,0.639635443687439,mean_retained_inner_models,,0.7469643561931624,0.47948717948717956,0.5335365178379836,0.49285714285714277,0.39333333333333337,0.6076923076923076,0.0007985669918800925,55602,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6227492314448837,0.6863608470683902,0.04594749957323074,0.02,0.639635443687439,mean_retained_inner_models,,0.7483281421174944,0.5015384615384615,0.5659290264286578,0.5071428571428571,0.42000000000000004,0.6076923076923076,0.02480625065522022,55602,global,0.8
