outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6247568856264509,0.6874391416880962,0.03262104094028473,0.6442075967788696,0.732933633733599,0.5624691358024692,0.6187367899881754,0.5087719298245614,0.5133333333333333,0.5037037037037038,0.019698321607145713,2002,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6247568856264509,0.6874391416880962,0.03262104094028473,0.6442075967788696,0.7133044232059235,0.5701234567901234,0.6287287834663668,0.5157894736842106,0.48,0.5555555555555556,0.030717735063469587,2002,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6247568856264509,0.6874391416880962,0.03262104094028473,0.6442075967788696,0.6903153861715754,0.5881481481481482,0.6460954545969044,0.5087719298245613,0.4666666666666667,0.5555555555555556,0.030428900269926618,2002,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6247568856264509,0.6874391416880962,0.03262104094028473,0.6442075967788696,0.6963853297698637,0.5580246913580247,0.649501803126408,0.5017543859649123,0.5266666666666666,0.47407407407407404,0.014426969160551407,2002,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6247568856264509,0.6874391416880962,0.03262104094028473,0.6442075967788696,0.7083932755658301,0.5049382716049383,0.590366228049419,0.4912280701754385,0.5933333333333333,0.37777777777777777,-0.019714119915173085,2002,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6267864985256288,0.6920412876130659,0.04413493722677231,0.626786470413208,0.6659560110443862,0.6339719029374202,0.6996871360008354,0.5964285714285715,0.5586206896551724,0.637037037037037,0.21487940826196378,2002,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6267864985256288,0.6920412876130659,0.04413493722677231,0.626786470413208,0.6695228911522961,0.6337164750957853,0.6824923452768561,0.5964285714285713,0.5655172413793104,0.6296296296296297,0.21872149593297024,2002,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6267864985256288,0.6920412876130659,0.04413493722677231,0.626786470413208,0.6847289524535405,0.5971902937420179,0.6621910068717943,0.5928571428571429,0.5724137931034483,0.6148148148148147,0.22113942569708525,2002,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6267864985256288,0.6920412876130659,0.04413493722677231,0.626786470413208,0.6864874253175425,0.6112388250319285,0.6434429725656922,0.5821428571428572,0.5517241379310345,0.6148148148148147,0.20963258028937223,2002,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6267864985256288,0.6920412876130659,0.04413493722677231,0.626786470413208,0.7032981634399995,0.5484035759897828,0.5743149690763806,0.5321428571428571,0.5172413793103449,0.548148148148148,0.09764944853947505,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.650937950937951,0.676308742964044,0.018642617389559746,0.6628929376602173,0.6678676798605274,0.6275862068965516,0.6592964767111178,0.575,0.5241379310344827,0.6296296296296297,0.18588734191853976,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.650937950937951,0.676308742964044,0.018642617389559746,0.6628929376602173,0.6742832285443561,0.6201787994891443,0.6519492129566645,0.5821428571428571,0.5241379310344827,0.6444444444444444,0.19240359542309163,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.650937950937951,0.676308742964044,0.018642617389559746,0.6628929376602173,0.6825670105021718,0.6074074074074074,0.6304785364613842,0.5535714285714286,0.5241379310344827,0.5851851851851851,0.11316445380283555,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.650937950937951,0.676308742964044,0.018642617389559746,0.6628929376602173,0.6789430417510504,0.6232439335887612,0.6556188340780895,0.5571428571428572,0.5379310344827586,0.5777777777777777,0.1252553257262706,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.650937950937951,0.676308742964044,0.018642617389559746,0.6628929376602173,0.6855573613146113,0.6178799489144318,0.6660326737639297,0.5607142857142857,0.5310344827586208,0.5925925925925926,0.1412589452951102,2002,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6695777652299391,0.6625465404583092,0.0298683512955904,0.6695777177810669,0.7213772020103386,0.5803320561941252,0.6163075878124863,0.4928571428571429,0.3655172413793103,0.6296296296296297,-0.00493223883020868,2002,global,0.4
