outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,3,0.8832454632180566,0.4285714285714286,0.6245871361530867,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,4,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,18,0.8875861879547832,0.4915966386554622,0.707257279736207,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,4,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,47,0.8004962655671986,0.6071428571428571,0.7580446658109686,0.6,0.42857142857142855,0.8823529411764706,0.3256217262063829,4,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,22,0.7519776949462512,0.5357142857142857,0.6829848858901051,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,4,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,34,0.8916337703292364,0.4789915966386554,0.6718894144353842,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,4,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,7,0.7355076748440679,0.546218487394958,0.6949992030741651,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,4,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,20,0.68958010431715,0.6638655462184874,0.763656201761173,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,1,0.6906360974322548,0.5483193277310925,0.7568840436732541,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,4,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,43,0.8123522777085815,0.43277310924369755,0.640154075484876,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,4,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,2,0.7053277262485819,0.5147058823529411,0.6478312974784868,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,4,global,0.8
