outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,3,0.7715217899505225,0.5798319327731092,0.6915961367811597,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,4,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,13,0.6499382166330443,0.726890756302521,0.7864550000008572,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,34,0.7068871017643964,0.5714285714285714,0.6700781748738087,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,4,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,13,0.6239847937341939,0.6806722689075629,0.7689347280135139,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,4,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,8,0.6875653108717644,0.6596638655462184,0.701883096328961,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,20,0.6257179959946839,0.6953781512605042,0.817849301285292,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,6,0.7055520134167755,0.6512605042016807,0.7778684006691378,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,4,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,35,0.6826556908546075,0.6302521008403361,0.7474886927411752,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,1,0.7073882826102642,0.46638655462184875,0.5897952679061421,0.3111111111111111,0.10714285714285714,0.6470588235294118,-0.2979270115341687,4,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,29,0.6591908019774725,0.73109243697479,0.8405266652605705,0.6888888888888889,0.5714285714285714,0.8823529411764706,0.4490887131390719,4,blood,0.4
