outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,65,0.7191834457751441,0.5285714285714286,0.606697399079329,0.5,0.42857142857142855,0.6,0.02857142857142857,18473,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,30,0.6665142789449737,0.6428571428571428,0.6890784810427668,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,18473,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.6699018333636465,0.6285714285714286,0.705327178758399,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,18473,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6889987549304232,0.55,0.6387185183237815,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,31,0.633389743634868,0.7857142857142857,0.779952738671226,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,18473,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6902010869728491,0.5642857142857143,0.6513200974169573,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,18473,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.6726861268823893,0.6928571428571428,0.72856147120853,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,21,0.692781853377013,0.4857142857142857,0.6334088326406078,0.4583333333333333,0.5,0.4,-0.09894548898363074,18473,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6719759930786781,0.65,0.7666189202953909,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,35,0.6314485341525286,0.7642857142857143,0.7992048497507317,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,18473,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.6822090289299202,0.592857142857143,0.6730886254423358,0.625,0.6428571428571429,0.6,0.24029618753167464,18473,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6870004899967568,0.7142857142857143,0.7659364107962026,0.4583333333333333,0.14285714285714285,0.9,0.06388765649999399,18473,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.6985780925416524,0.5642857142857143,0.622344323104736,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,20,0.6602289993678047,0.6785714285714286,0.7596890786740411,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,18473,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.705677619009672,0.5142857142857143,0.6370231272486913,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,18473,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,22,0.7973285294978361,0.3,0.4825879914836321,0.3333333333333333,0.21428571428571427,0.5,-0.2988071523335984,18473,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,15,0.6802499260831399,0.6357142857142857,0.6809554244745484,0.625,0.6428571428571429,0.6,0.24029618753167464,18473,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.6683543695557791,0.7142857142857143,0.7284485880599327,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.6710116513562768,0.7357142857142858,0.7828345090950133,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,18473,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6848983032198467,0.5928571428571429,0.7387249237813147,0.5,0.42857142857142855,0.6,0.02857142857142857,18473,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.6619904526552043,0.7214285714285714,0.7852466348858385,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,18473,global,0.0
