outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7649450549450549,0.65237397602083,0.017556294798851013,0.02,0.7796703577041626,outer_refit_model,15,0.7196426743029918,0.4570135746606335,0.5559219660027388,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,18473,global,0.0
1,test_outer,global,0.25,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7649450549450549,0.65237397602083,0.017556294798851013,0.02,0.7796703577041626,outer_refit_model,15,0.7194405332878652,0.4660633484162896,0.5579905242379887,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,18473,global,0.0
1,test_outer,global,0.5,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7649450549450549,0.65237397602083,0.017556294798851013,0.02,0.7796703577041626,outer_refit_model,15,0.7188631174121837,0.46153846153846156,0.6032111648046501,0.4666666666666667,0.35294117647058826,0.6153846153846154,-0.032570825073951766,18473,global,0.0
1,test_outer,global,0.75,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7649450549450549,0.65237397602083,0.017556294798851013,0.02,0.7796703577041626,outer_refit_model,15,0.7270397202364631,0.4841628959276018,0.5570277536892868,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7375824175824176,0.6472191635416903,0.09310266375541687,0.02,0.7375823259353638,outer_refit_model,12,0.6953182631890691,0.5565610859728507,0.7432696916463122,0.4666666666666667,0.47058823529411764,0.46153846153846156,-0.06726727939963124,18473,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7375824175824176,0.6472191635416903,0.09310266375541687,0.02,0.7375823259353638,outer_refit_model,12,0.6720636947897444,0.5520361990950227,0.7124142755614945,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,18473,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7375824175824176,0.6472191635416903,0.09310266375541687,0.02,0.7375823259353638,outer_refit_model,12,0.680309954618253,0.4932126696832579,0.6602323732750733,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,18473,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7375824175824176,0.6472191635416903,0.09310266375541687,0.02,0.7375823259353638,outer_refit_model,12,0.6369991932322246,0.669683257918552,0.7925619272368499,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,18473,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.66989010989011,0.6670098209958908,0.07368980348110199,0.02,0.6698901057243347,outer_refit_model,6,0.68495189425396,0.6470588235294118,0.7345546117313098,0.5,0.11764705882352941,1.0,0.23371317622140134,18473,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.66989010989011,0.6670098209958908,0.07368980348110199,0.02,0.6698901057243347,outer_refit_model,6,0.70905882785362,0.583710407239819,0.6904851687925572,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,18473,global,0.0
