outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6738879478009914,0.67679986030166,0.043774399906396866,0.02,0.6738879084587097,outer_refit_model,12,0.6750432137024143,0.682716049382716,0.7670250818859566,0.631578947368421,0.6666666666666666,0.5925925925925926,0.25990178628989924,55602,global,0.0
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6738879478009914,0.67679986030166,0.043774399906396866,0.02,0.6738879084587097,outer_refit_model,12,0.6801245948960257,0.6370370370370371,0.7017629603171781,0.6140350877192983,0.6,0.6296296296296297,0.22934666016954555,55602,global,0.0
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6738879478009914,0.67679986030166,0.043774399906396866,0.02,0.6738879084587097,outer_refit_model,12,0.6884525171733936,0.5604938271604938,0.6572918177287229,0.5789473684210527,0.4666666666666667,0.7037037037037037,0.17473955057144486,55602,global,0.0
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6738879478009914,0.67679986030166,0.043774399906396866,0.02,0.6738879084587097,outer_refit_model,12,0.6892141819555857,0.5530864197530865,0.6441213041972865,0.5087719298245614,0.26666666666666666,0.7777777777777778,0.05155392622264671,55602,global,0.0
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6738879478009914,0.67679986030166,0.043774399906396866,0.02,0.6738879084587097,outer_refit_model,12,0.6894204523580414,0.5728395061728395,0.625654656312894,0.47368421052631576,0.13333333333333333,0.8518518518518519,-0.021295885499998,55602,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6577373109981807,0.6871098763752652,0.06094585359096527,0.02,0.6684673428535461,outer_refit_model,21,0.6786892324552648,0.6500638569604087,0.6506972062590534,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,55602,global,0.0
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6577373109981807,0.6871098763752652,0.06094585359096527,0.02,0.6684673428535461,outer_refit_model,21,0.6786145660357829,0.6309067688378034,0.6346450608004088,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,55602,global,0.0
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6577373109981807,0.6871098763752652,0.06094585359096527,0.02,0.6684673428535461,outer_refit_model,21,0.6800737116804273,0.644955300127714,0.6439169215594275,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,55602,global,0.0
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6577373109981807,0.6871098763752652,0.06094585359096527,0.02,0.6684673428535461,outer_refit_model,21,0.6835893583832666,0.665389527458493,0.6190243949082987,0.6071428571428571,0.4482758620689655,0.7777777777777778,0.23856939149020753,55602,global,0.0
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6577373109981807,0.6871098763752652,0.06094585359096527,0.02,0.6684673428535461,outer_refit_model,21,0.687511397791674,0.7126436781609196,0.6723208616977958,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,55602,global,0.0
