outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,33,0.7586813186813186,0.6211545594837565,0.04982690513134003,0.7610989212989807,0.6244343891402715,0.6557413118077604,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.6943060444003233,18473,global,0.75
1,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,33,0.7586813186813186,0.6211545594837565,0.04982690513134003,0.7610989212989807,0.6425339366515836,0.644961531956866,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6874844386475201,18473,global,0.75
1,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,33,0.7586813186813186,0.6211545594837565,0.04982690513134003,0.7610989212989807,0.6289592760180995,0.668151680334772,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6774057033257199,18473,global,0.75
1,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,33,0.7586813186813186,0.6211545594837565,0.04982690513134003,0.7610989212989807,0.665158371040724,0.6870997475177041,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6982635449865436,18473,global,0.75
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,25,0.6687912087912088,0.7018497610212566,0.052993256598711014,0.6687912344932556,0.669683257918552,0.7828234127042735,0.5666666666666667,1.0,0.0,0.0,0.669598876672026,18473,global,0.75
2,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,25,0.6687912087912088,0.7018497610212566,0.052993256598711014,0.6687912344932556,0.7013574660633485,0.7737941424473932,0.5666666666666667,1.0,0.0,0.0,0.6644753440587408,18473,global,0.75
2,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,25,0.6687912087912088,0.7018497610212566,0.052993256598711014,0.6687912344932556,0.6561085972850679,0.7527304039012069,0.5666666666666667,1.0,0.0,0.0,0.6671588317178762,18473,global,0.75
2,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,25,0.6687912087912088,0.7018497610212566,0.052993256598711014,0.6687912344932556,0.6515837104072398,0.7181111661709693,0.5666666666666667,1.0,0.0,0.0,0.673996918405303,18473,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,28,0.6847252747252748,0.6890261171468547,0.057560186833143234,0.7035164833068848,0.7873303167420815,0.8318406621795369,0.6,0.29411764705882354,1.0,0.39107694443752145,0.6423501988823201,18473,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,28,0.6847252747252748,0.6890261171468547,0.057560186833143234,0.7035164833068848,0.7194570135746606,0.8114466684795405,0.6666666666666666,0.47058823529411764,0.9230769230769231,0.4256887899825743,0.6523570951105434,18473,global,0.75
