outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.678888888888889,0.6751980625173474,0.13172173500061035,0.02,0.6788889169692993,mean_retained_inner_models,,0.6758108436088849,0.4787878787878788,0.6630214096657947,0.6352941176470589,0.8545454545454547,0.2333333333333333,0.0704330536763878,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.678888888888889,0.6751980625173474,0.13172173500061035,0.02,0.6788889169692993,mean_retained_inner_models,,0.6695458963108585,0.5303030303030303,0.6928643385728948,0.6235294117647059,0.8181818181818183,0.26666666666666666,0.09110856757842276,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.678888888888889,0.6751980625173474,0.13172173500061035,0.02,0.6788889169692993,mean_retained_inner_models,,0.7016814186752404,0.4333333333333333,0.6118698087414665,0.5764705882352941,0.6727272727272726,0.4,0.09195618565836652,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6944444444444444,0.6382942094423651,0.16495415568351746,0.02,0.694444477558136,mean_retained_inner_models,,0.6975162361510305,0.4333333333333333,0.6816284205990089,0.5764705882352941,0.7454545454545455,0.26666666666666666,-0.010744770993993263,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6944444444444444,0.6382942094423651,0.16495415568351746,0.02,0.694444477558136,mean_retained_inner_models,,0.6924130292541208,0.43939393939393945,0.6695039793836586,0.5764705882352942,0.7090909090909092,0.33333333333333337,0.02294314351887504,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6944444444444444,0.6382942094423651,0.16495415568351746,0.02,0.694444477558136,mean_retained_inner_models,,0.669272809824232,0.5424242424242424,0.7200510021766706,0.6,0.7454545454545455,0.3333333333333333,0.06736017627941412,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6083333333333334,0.699332945173888,0.062360942363739014,0.02,0.6083333492279053,mean_retained_inner_models,,0.7422014687339104,0.5333333333333333,0.7299411936845093,0.411764705882353,0.2545454545454545,0.7,-0.06565508736570314,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6083333333333334,0.699332945173888,0.062360942363739014,0.02,0.6083333492279053,mean_retained_inner_models,,0.7484786101610755,0.5181818181818182,0.710373746871073,0.45882352941176474,0.4,0.5666666666666667,-0.02837800934432353,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6083333333333334,0.699332945173888,0.062360942363739014,0.02,0.6083333492279053,mean_retained_inner_models,,0.7365932849010142,0.45757575757575764,0.6640238920319134,0.5058823529411766,0.4909090909090909,0.5333333333333333,0.04747875095067224,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6216666666666667,0.7228467543538326,0.10101950168609619,0.02,0.6338889002799988,mean_retained_inner_models,,0.7039425603527791,0.6109090909090908,0.808472386199659,0.5,0.43636363636363634,0.64,0.08817812983326832,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6216666666666667,0.7228467543538326,0.10101950168609619,0.02,0.6338889002799988,mean_retained_inner_models,,0.7143576995976785,0.509090909090909,0.742432819705547,0.5,0.4727272727272728,0.56,0.03196669299781822,18473,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6216666666666667,0.7228467543538326,0.10101950168609619,0.02,0.6338889002799988,mean_retained_inner_models,,0.7563865946953809,0.5090909090909091,0.7415358126721763,0.45,0.36363636363636365,0.64,-0.013643924692961284,18473,global,0.66
