outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7805555555555556,0.6648860358124885,0.14482857286930084,0.7805556058883667,0.7018616586943377,0.4818181818181818,0.7145896394158427,0.4235294117647059,0.4,0.4666666666666666,-0.12642685169510487,2002,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7805555555555556,0.6648860358124885,0.14482857286930084,0.7805556058883667,0.711680392072038,0.3848484848484849,0.6299144468128426,0.4,0.38181818181818183,0.4333333333333333,-0.17631745265781543,2002,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7805555555555556,0.6648860358124885,0.14482857286930084,0.7805556058883667,0.7020672320292398,0.4424242424242425,0.6493043305476461,0.4470588235294118,0.4545454545454545,0.4333333333333333,-0.12873475919580954,2002,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7416666666666666,0.6828131938903035,0.09628916531801224,0.7416666746139526,0.7428407915566526,0.509090909090909,0.717393659519328,0.5294117647058825,0.5272727272727273,0.5333333333333334,0.105242371977661,2002,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7416666666666666,0.6828131938903035,0.09628916531801224,0.7416666746139526,0.7462427867612873,0.5454545454545455,0.7135998018618339,0.5411764705882354,0.5272727272727273,0.5666666666666668,0.12804717262356474,2002,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7416666666666666,0.6828131938903035,0.09628916531801224,0.7416666746139526,0.7417819458755819,0.5363636363636364,0.7337729739066639,0.5294117647058825,0.5272727272727272,0.5333333333333333,0.052288262702166376,2002,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7561111111111111,0.6787891982413273,0.15926529467105865,0.7561110258102417,0.6929177426385728,0.5636363636363636,0.7149183511081907,0.5294117647058825,0.6,0.4,0.03545684178738813,2002,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7561111111111111,0.6787891982413273,0.15926529467105865,0.7561110258102417,0.6897401641410889,0.5727272727272726,0.7225201120923047,0.5058823529411766,0.5636363636363637,0.4,-0.0012938208693724362,2002,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7561111111111111,0.6787891982413273,0.15926529467105865,0.7561110258102417,0.6863353882430892,0.603030303030303,0.7556959514045076,0.5764705882352942,0.6363636363636365,0.4666666666666667,0.12248806742053668,2002,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6449999999999999,0.6832125441003978,0.16452699899673462,0.6505555510520935,0.6803517095697272,0.5854545454545456,0.7719427289881835,0.5125,0.5454545454545455,0.44000000000000006,-0.023440882190854294,2002,global,0.33
