outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,24,0.6668526886658136,0.661764705882353,0.7784320161510445,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,13,0.6288991251006729,0.7794117647058824,0.8464006831317412,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,55602,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,18,0.7124583500409992,0.6176470588235294,0.6952872471874371,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,55602,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,17,0.6631972622408799,0.6176470588235294,0.7293833591284364,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,5,0.6573375572475859,0.6848739495798319,0.7993764435780416,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,10,0.6546441676469288,0.7226890756302522,0.8375637697289836,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,13,0.6530409584531326,0.6386554621848739,0.7336470663272063,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,14,0.6851956881707206,0.6386554621848739,0.7192378890890103,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,15,0.7034825981399727,0.5021008403361344,0.6945092284580467,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,55602,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,13,0.6458520309229034,0.7352941176470589,0.804397777774464,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,26,0.6336111055306201,0.7331932773109244,0.8082729094221615,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,55602,path,0.8
