outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.697432398519355,0.6409393623233465,0.06594225019216537,0.6644612736999989,,0.6732318234207951,0.6234567901234569,0.667833966595904,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,22,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.697432398519355,0.6409393623233465,0.06594225019216537,0.6644612736999989,,0.6730725107021629,0.5925925925925926,0.6727644593524514,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,22,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.697432398519355,0.6409393623233465,0.06594225019216537,0.6644612736999989,,0.6835844293788295,0.5617283950617284,0.6223000653611265,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,22,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.697432398519355,0.6409393623233465,0.06594225019216537,0.6644612736999989,,0.6650843784691524,0.6234567901234568,0.6722286776664418,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,22,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.697432398519355,0.6409393623233465,0.06594225019216537,0.6644612736999989,,0.6936175851595267,0.5049382716049383,0.5659569315718781,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,22,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6549563962607441,0.6667493012972245,0.028642626479268074,0.6406351467594504,,0.6711824184022408,0.6168582375478927,0.6294109624232009,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,22,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6549563962607441,0.6667493012972245,0.028642626479268074,0.6406351467594504,,0.6649030479272618,0.6091954022988506,0.5917957651322112,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,22,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6549563962607441,0.6667493012972245,0.028642626479268074,0.6406351467594504,,0.6854432821468296,0.5721583652618136,0.5729260760204182,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,22,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6549563962607441,0.6667493012972245,0.028642626479268074,0.6406351467594504,,0.6898544894248578,0.5555555555555556,0.562344088566967,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,22,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6549563962607441,0.6667493012972245,0.028642626479268074,0.6406351467594504,,0.697457213704113,0.5478927203065134,0.5629040751360683,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,22,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6655812786247569,0.6652891266631575,0.07083029299974442,0.6301661990582943,,0.6671394177202373,0.6245210727969349,0.6555498033915641,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,22,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6655812786247569,0.6652891266631575,0.07083029299974442,0.6301661990582943,,0.6580461107955802,0.67816091954023,0.6928479841676404,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,22,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6655812786247569,0.6652891266631575,0.07083029299974442,0.6301661990582943,,0.6726984921281757,0.632183908045977,0.6159310952760404,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,22,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6655812786247569,0.6652891266631575,0.07083029299974442,0.6301661990582943,,0.6906340458175728,0.5708812260536399,0.556994730415038,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,22,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6655812786247569,0.6652891266631575,0.07083029299974442,0.6301661990582943,,0.6912724643202253,0.5644955300127714,0.5424492112303009,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,22,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6617635987201205,0.6606001608931907,0.06541113555431366,0.6290580406785011,,0.6590240545446606,0.6551724137931035,0.6162295167891944,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,22,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6617635987201205,0.6606001608931907,0.06541113555431366,0.6290580406785011,,0.6569494658534808,0.6513409961685823,0.5978352608479593,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,22,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6617635987201205,0.6606001608931907,0.06541113555431366,0.6290580406785011,,0.6656678696966948,0.6526181353767561,0.5873030020036984,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,22,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6617635987201205,0.6606001608931907,0.06541113555431366,0.6290580406785011,,0.6907609342953823,0.5836526181353768,0.5849851893613518,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,22,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6617635987201205,0.6606001608931907,0.06541113555431366,0.6290580406785011,,0.6854679398198388,0.60727969348659,0.624056122997231,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,22,global,0.2
