outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,7,0.7318269504441155,0.4453781512605042,0.6726785730785412,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,4,train,path,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,12,0.5947035011317995,0.7394957983193278,0.8381893901017967,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,4,train,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,28,0.6267373075087865,0.680672268907563,0.8043275259616725,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,train,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,20,0.6405714902612898,0.680672268907563,0.8037376005404478,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,4,train,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,26,0.625394293334749,0.6323529411764706,0.7671644498973625,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,train,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6349795023600261,0.7205882352941176,0.8327439815712709,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,4,train,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,15,0.6446048200130463,0.6092436974789915,0.7328726144670722,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,train,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,13,0.6902577075693342,0.5252100840336135,0.6273300624243437,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,train,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,59,0.6579010950194465,0.6617647058823529,0.7614877810081443,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,train,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.6826663063632117,0.6680672268907564,0.7355585503089751,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,4,train,path,0.4
