outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6555555555555557,0.6733177821463465,0.08351831883192062,0.6611111164093018,0.7251959689341083,0.390625,0.4675916444666445,0.425,0.5,0.35,-0.15294206870922283,55602,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6555555555555557,0.6733177821463465,0.08351831883192062,0.6611111164093018,0.7234423047339072,0.340625,0.45017531080031076,0.4,0.475,0.325,-0.18090398349558906,55602,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6555555555555557,0.6733177821463465,0.08351831883192062,0.6611111164093018,0.6957632831623382,0.44375,0.5520625901875902,0.475,0.475,0.475,-0.025197631533948474,55602,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7269841269841271,0.6689876051224201,0.054375216364860535,0.7269841432571411,0.6854207253200116,0.5714285714285714,0.5563151927437641,0.5733333333333334,0.4,0.725,0.13713079570582,55602,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7269841269841271,0.6689876051224201,0.054375216364860535,0.7269841432571411,0.6962223445939866,0.49642857142857144,0.4884757306185878,0.4666666666666667,0.22857142857142856,0.675,-0.13830001048573895,55602,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7269841269841271,0.6689876051224201,0.054375216364860535,0.7269841432571411,0.688392960234221,0.5464285714285715,0.5617790146361574,0.52,0.22857142857142856,0.775,-0.03956327769809649,55602,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5880952380952381,0.6998667163322413,0.0876040980219841,0.6079365015029907,0.6832595124205111,0.49642857142857144,0.501914355485784,0.52,0.2571428571428571,0.75,-0.012362981296957943,55602,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5880952380952381,0.6998667163322413,0.0876040980219841,0.6079365015029907,0.6784147590149796,0.4714285714285714,0.4892530485387628,0.5333333333333333,0.2857142857142857,0.75,0.05909422428482001,55602,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5880952380952381,0.6998667163322413,0.0876040980219841,0.6079365015029907,0.6793247688917403,0.4607142857142857,0.4923364730507588,0.5199999999999999,0.3142857142857143,0.7,0.03908910548820038,55602,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6357142857142858,0.6780710133206973,0.10349156707525253,0.6357143521308899,0.7118858578721027,0.4428571428571429,0.5850503663003662,0.4533333333333333,0.35,0.5714285714285714,-0.08232358577024661,55602,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6357142857142858,0.6780710133206973,0.10349156707525253,0.6357143521308899,0.6973814935702676,0.5035714285714286,0.5954838911088911,0.5333333333333333,0.45,0.6285714285714287,0.08651452870401591,55602,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6357142857142858,0.6780710133206973,0.10349156707525253,0.6357143521308899,0.7139330798115029,0.35357142857142865,0.47591824841824837,0.4,0.3,0.5142857142857143,-0.2246705761223844,55602,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6642857142857144,0.6835797997187482,0.17947040498256683,0.6642857789993286,0.719188184114925,0.42857142857142855,0.5785187035187035,0.49333333333333335,0.625,0.34285714285714286,-0.049196527998850624,55602,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6642857142857144,0.6835797997187482,0.17947040498256683,0.6642857789993286,0.7075205741310294,0.38214285714285723,0.5513333888333889,0.52,0.6,0.42857142857142855,0.03484776210325406,55602,global,0.33
