outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.8137362637362638,0.5900953578418395,0.07315002381801605,0.02,0.8137362599372864,outer_refit_model,45,0.970871494220843,0.6470588235294117,0.6751724061523496,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,18473,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.8137362637362638,0.5900953578418395,0.07315002381801605,0.02,0.8137362599372864,outer_refit_model,45,0.9339410521639494,0.6063348416289592,0.623062930677367,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,18473,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.8137362637362638,0.5900953578418395,0.07315002381801605,0.02,0.8137362599372864,outer_refit_model,45,0.8402987425141485,0.6018099547511312,0.6631693796572429,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,18473,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.8137362637362638,0.5900953578418395,0.07315002381801605,0.02,0.8137362599372864,outer_refit_model,45,0.7621103562112188,0.7104072398190046,0.7265569698125478,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,18473,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6835164835164835,0.6961195128667536,0.04709532856941223,0.02,0.6996703147888184,outer_refit_model,18,0.7391808613153531,0.5927601809954751,0.6608182229345911,0.4666666666666667,0.23529411764705882,0.7692307692307693,0.005301404289424247,18473,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6835164835164835,0.6961195128667536,0.04709532856941223,0.02,0.6996703147888184,outer_refit_model,18,0.7469538589015109,0.5972850678733032,0.6592296355100904,0.4666666666666667,0.17647058823529413,0.8461538461538461,0.03008284187980934,18473,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6835164835164835,0.6961195128667536,0.04709532856941223,0.02,0.6996703147888184,outer_refit_model,18,0.7088462871145986,0.7375565610859729,0.7999503380126218,0.5,0.11764705882352941,1.0,0.23371317622140134,18473,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6835164835164835,0.6961195128667536,0.04709532856941223,0.02,0.6996703147888184,outer_refit_model,18,0.7454273739319494,0.6787330316742082,0.7624873380496218,0.5,0.11764705882352941,1.0,0.23371317622140134,18473,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.6501736190540751,0.05559874325990677,0.02,0.7278021574020386,outer_refit_model,17,0.5850510859957024,0.7918552036199095,0.8535679054999542,0.7666666666666667,0.7647058823529411,0.7692307692307693,0.5303491306562569,18473,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.6501736190540751,0.05559874325990677,0.02,0.7278021574020386,outer_refit_model,17,0.6192767813772727,0.7194570135746605,0.7987139233145681,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,18473,global,0.75
