outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7766414141414142,0.6296018534653569,0.09998883306980133,0.7766413688659668,0.6739435586787128,0.6171428571428572,0.5816649877183013,0.6137931034482759,0.7714285714285715,0.4666666666666666,0.26692702097549104,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7766414141414142,0.6296018534653569,0.09998883306980133,0.7766413688659668,0.6697787913558381,0.621904761904762,0.5782838200562515,0.6206896551724137,0.7571428571428572,0.49333333333333335,0.2774534856723752,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7766414141414142,0.6296018534653569,0.09998883306980133,0.7766413688659668,0.6962264603712609,0.5352380952380953,0.5389076206019507,0.5379310344827586,0.6571428571428571,0.42666666666666664,0.0914991944545934,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7766414141414142,0.6296018534653569,0.09998883306980133,0.7766413688659668,0.6918187915478076,0.5371428571428571,0.5237961544000908,0.5241379310344827,0.6142857142857142,0.43999999999999995,0.04492397631124383,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7772727272727273,0.6423629225877419,0.04484439268708229,0.7772727012634277,0.6829794391389485,0.5942857142857142,0.6153325508371104,0.5793103448275861,0.7285714285714285,0.44000000000000006,0.18807965145460526,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7772727272727273,0.6423629225877419,0.04484439268708229,0.7772727012634277,0.696226249012209,0.5409523809523809,0.5574946307797078,0.5586206896551724,0.7428571428571428,0.3866666666666666,0.14949394480582684,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7772727272727273,0.6423629225877419,0.04484439268708229,0.7772727012634277,0.6835012498404494,0.5542857142857143,0.58390279304136,0.5517241379310345,0.6142857142857143,0.4933333333333333,0.12790160712010384,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7772727272727273,0.6423629225877419,0.04484439268708229,0.7772727012634277,0.6778448085192669,0.5904761904761905,0.6674052724119534,0.5724137931034482,0.6,0.5466666666666666,0.15091258769160804,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7375,0.6511478238563486,0.10306651890277863,0.7375000715255737,0.6796203308691248,0.6761904761904762,0.676755289336466,0.6344827586206897,0.5428571428571429,0.7200000000000001,0.28375819751439746,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7375,0.6511478238563486,0.10306651890277863,0.7375000715255737,0.6877763349201363,0.6466666666666667,0.6399805483971341,0.6137931034482758,0.5428571428571428,0.6799999999999999,0.2526271119258758,55602,global,0.25
