outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocradio,8,0.6644834408993116,0.680672268907563,0.788493494286219,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocradio,44,0.646494420587626,0.6890756302521008,0.7996246725529786,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocradio,20,0.6503489472756908,0.6659663865546219,0.7939432856698558,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,20,0.667799888456268,0.6218487394957983,0.6801386893644775,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocradio,36,0.6589528697225261,0.7226890756302522,0.7967574517410247,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocradio,24,0.6389697986661051,0.7016806722689076,0.8145221793094145,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocradio,58,0.6699226434754717,0.5567226890756303,0.6800917606555009,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocradio,53,0.6617548339843471,0.6575630252100841,0.7712616971827728,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocradio,9,0.6522616071299462,0.7626050420168067,0.8326376959166832,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocradio,12,0.6507428527779815,0.7836134453781513,0.8754218102380645,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,radio,0.2
