outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7189425308990526,0.6501235013523876,0.03084283508360386,0.7384856939315796,0.5518518518518518,0.639507634690934,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.689353443008856,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7189425308990526,0.6501235013523876,0.03084283508360386,0.7384856939315796,0.5061728395061729,0.5978804526468556,0.45614035087719296,0.4,0.5185185185185185,-0.08198915917499229,0.6978866716431038,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7189425308990526,0.6501235013523876,0.03084283508360386,0.7384856939315796,0.5296296296296297,0.5948955531492116,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,0.6930075544965478,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7189425308990526,0.6501235013523876,0.03084283508360386,0.7384856939315796,0.5493827160493827,0.6598310814633426,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.6877155906523507,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7189425308990526,0.6501235013523876,0.03084283508360386,0.7384856939315796,0.5592592592592593,0.6365499789096151,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,0.6894891604673001,18473,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.658816425120773,0.6772318247001812,0.035709235817193985,0.6755034923553467,0.7139208173690932,0.7310783110197335,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,0.6641686090855347,18473,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.658816425120773,0.6772318247001812,0.035709235817193985,0.6755034923553467,0.6730523627075351,0.693218944161354,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,0.6720959004929009,18473,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.658816425120773,0.6772318247001812,0.035709235817193985,0.6755034923553467,0.6756066411238825,0.6943902744315329,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6725300768477823,18473,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.658816425120773,0.6772318247001812,0.035709235817193985,0.6755034923553467,0.6028097062579821,0.6797898257757321,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6815736522268742,18473,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.658816425120773,0.6772318247001812,0.035709235817193985,0.6755034923553467,0.6270753512132822,0.6428962807076117,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6814750858577534,18473,global,0.2
