outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.7199306731915428,0.6590895088608527,0.07042285799980164,0.7199306488037109,0.5111111111111111,0.5693270896979242,0.5263157894736842,0.9,0.1111111111111111,0.018077538151554683,0.7056778651858904,18473,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.7199306731915428,0.6590895088608527,0.07042285799980164,0.7199306488037109,0.4790123456790124,0.5575901254393996,0.49122807017543857,0.8,0.14814814814814814,-0.06807032936568412,0.7012639233581954,18473,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.7199306731915428,0.6590895088608527,0.07042285799980164,0.7199306488037109,0.4641975308641975,0.5290169939390635,0.43859649122807015,0.6333333333333333,0.2222222222222222,-0.15764815627361642,0.704669466618306,18473,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.7199306731915428,0.6590895088608527,0.07042285799980164,0.7199306488037109,0.4395061728395061,0.5500610528152691,0.40350877192982454,0.43333333333333335,0.37037037037037035,-0.1962962962962963,0.7005333885742816,18473,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.7199306731915428,0.6590895088608527,0.07042285799980164,0.7199306488037109,0.42839506172839503,0.5019686040157723,0.42105263157894735,0.23333333333333334,0.6296296296296297,-0.149563635439072,0.7047593459178558,18473,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6751646903820817,0.6840434953874395,0.05241115018725395,0.6751646995544434,0.7113665389527458,0.7561917262317877,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,0.6533878642895304,18473,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6751646903820817,0.6840434953874395,0.05241115018725395,0.6751646995544434,0.70242656449553,0.7424750533495741,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.6624559703203727,18473,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6751646903820817,0.6840434953874395,0.05241115018725395,0.6751646995544434,0.6922094508301404,0.7006067458404833,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,0.6693625766367249,18473,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6751646903820817,0.6840434953874395,0.05241115018725395,0.6751646995544434,0.6871008939974458,0.6391079181391115,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,0.6792320213987714,18473,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6751646903820817,0.6840434953874395,0.05241115018725395,0.6751646995544434,0.6360153256704981,0.6320550346289042,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,0.6844479428298417,18473,global,0.4
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,34,0.6157412635673506,0.6777838729610117,0.0556979700922966,0.6283643841743469,0.5900383141762453,0.6028583554471483,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.6841267161843769,18473,global,0.4
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,34,0.6157412635673506,0.6777838729610117,0.0556979700922966,0.6283643841743469,0.6283524904214559,0.6484866053072477,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6748971664416624,18473,global,0.4
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,34,0.6157412635673506,0.6777838729610117,0.0556979700922966,0.6283643841743469,0.5338441890166028,0.5897439610868875,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6983162239414878,18473,global,0.4
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,34,0.6157412635673506,0.6777838729610117,0.0556979700922966,0.6283643841743469,0.5185185185185186,0.5529633847946018,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.6954644053606349,18473,global,0.4
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,34,0.6157412635673506,0.6777838729610117,0.0556979700922966,0.6283643841743469,0.46998722860791825,0.5104507089678922,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,0.6989514222373275,18473,global,0.4
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6798403287533722,0.6678232583582019,0.039740920066833496,0.6798403263092041,0.5900383141762453,0.6373065620676729,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.684508779462932,18473,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6798403287533722,0.6678232583582019,0.039740920066833496,0.6798403263092041,0.5913154533844189,0.6212237870741342,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.683231107519821,18473,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6798403287533722,0.6678232583582019,0.039740920066833496,0.6798403263092041,0.5913154533844189,0.551778602462432,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,0.6838877976807806,18473,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6798403287533722,0.6678232583582019,0.039740920066833496,0.6798403263092041,0.6232439335887612,0.5770123610505047,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.689094655897225,18473,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6798403287533722,0.6678232583582019,0.039740920066833496,0.6798403263092041,0.5402298850574712,0.5361153729906771,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,0.6934146074100156,18473,global,0.4
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,7,0.6357801618671184,0.6816141562728948,0.042814094573259354,0.6357801556587219,0.4897435897435898,0.551458186667986,0.5357142857142857,0.9666666666666667,0.038461538461538464,0.013781637176578718,0.6973089529212633,18473,global,0.4
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,7,0.6357801618671184,0.6816141562728948,0.042814094573259354,0.6357801556587219,0.5102564102564103,0.5916472313909962,0.5357142857142857,0.9666666666666667,0.038461538461538464,0.013781637176578718,0.690279224135553,18473,global,0.4
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,7,0.6357801618671184,0.6816141562728948,0.042814094573259354,0.6357801556587219,0.4602564102564103,0.5334564252362833,0.5,0.9333333333333333,0.0,-0.17916128329552333,0.6996265304837775,18473,global,0.4
