outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6872222222222223,0.7475509196442813,0.14970754086971283,0.02,0.6872221827507019,mean_retained_inner_models,,0.7232136751121375,0.5303030303030303,0.7180955081757221,0.47058823529411764,0.36363636363636365,0.6666666666666667,0.026430597209562156,55602,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6872222222222223,0.7475509196442813,0.14970754086971283,0.02,0.6872221827507019,mean_retained_inner_models,,0.7267939469559448,0.6666666666666667,0.8360041651752883,0.47058823529411764,0.3090909090909091,0.7666666666666667,0.09348014138260272,55602,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6872222222222223,0.7475509196442813,0.14970754086971283,0.02,0.6872221827507019,mean_retained_inner_models,,0.7711614863945829,0.5151515151515151,0.7350956797213483,0.4,0.18181818181818182,0.8,-0.014440356878723404,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.695,0.7434873526847575,0.17900961637496948,0.02,0.6949999928474426,mean_retained_inner_models,,0.7927027771038032,0.4333333333333334,0.6397341844133289,0.4235294117647059,0.2727272727272727,0.7,-0.030549834432630662,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.695,0.7434873526847575,0.17900961637496948,0.02,0.6949999928474426,mean_retained_inner_models,,0.8024330959990745,0.4,0.6367107936626654,0.4235294117647059,0.2545454545454545,0.7333333333333334,-0.011037026773687161,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.695,0.7434873526847575,0.17900961637496948,0.02,0.6949999928474426,mean_retained_inner_models,,0.7575112589657805,0.5878787878787879,0.7710338829322787,0.49411764705882355,0.32727272727272727,0.8,0.14031293621547072,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6527777777777779,0.7203344961711983,0.11284753680229187,0.02,0.6583333611488342,mean_retained_inner_models,,0.8251868233475974,0.30606060606060603,0.5892582966647139,0.4235294117647058,0.4545454545454545,0.3666666666666667,-0.23982338805229717,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6527777777777779,0.7203344961711983,0.11284753680229187,0.02,0.6583333611488342,mean_retained_inner_models,,0.8176776988606905,0.3878787878787879,0.6684923454442171,0.4588235294117647,0.47272727272727266,0.4333333333333333,-0.11104739242962555,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6527777777777779,0.7203344961711983,0.11284753680229187,0.02,0.6583333611488342,mean_retained_inner_models,,0.8108676076758033,0.39696969696969703,0.6802313135468216,0.4588235294117647,0.4909090909090909,0.4,-0.11300318173514667,55602,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7038888888888889,0.7087727270537942,0.09890760481357574,0.02,0.7038888931274414,mean_retained_inner_models,,0.7296430197419153,0.49818181818181817,0.7594244896517625,0.475,0.41818181818181815,0.6,0.01614918795262299,55602,global,0.33
