outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7145115753811406,0.6905283469592253,0.06500115245580673,0.6820109970867634,,0.6893313491845279,0.6185185185185186,0.6986099207202462,0.5263157894736842,1.0,0.0,0.0,22,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7145115753811406,0.6905283469592253,0.06500115245580673,0.6820109970867634,,0.6901521062602837,0.5814814814814815,0.6565512792650414,0.5263157894736842,1.0,0.0,0.0,22,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7145115753811406,0.6905283469592253,0.06500115245580673,0.6820109970867634,,0.69108820156795,0.5518518518518519,0.5975559326070267,0.5263157894736842,1.0,0.0,0.0,22,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7145115753811406,0.6905283469592253,0.06500115245580673,0.6820109970867634,,0.690862042247121,0.5777777777777777,0.6354570878562275,0.5263157894736842,1.0,0.0,0.0,22,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7145115753811406,0.6905283469592253,0.06500115245580673,0.6820109970867634,,0.692099815387064,0.4469135802469136,0.5579091434349173,0.5263157894736842,1.0,0.0,0.0,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.690168768429638,0.6989723263211222,0.028275635093450546,0.6760309208184481,,0.6975185292830953,0.5938697318007663,0.580864191570833,0.48214285714285715,0.0,1.0,0.0,22,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.690168768429638,0.6989723263211222,0.028275635093450546,0.6760309208184481,,0.6968535292799903,0.6743295019157088,0.6575010713978604,0.48214285714285715,0.0,1.0,0.0,22,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.690168768429638,0.6989723263211222,0.028275635093450546,0.6760309208184481,,0.6982253486628593,0.565772669220945,0.5908140021008184,0.48214285714285715,0.0,1.0,0.0,22,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.690168768429638,0.6989723263211222,0.028275635093450546,0.6760309208184481,,0.6988991378805893,0.5057471264367817,0.5617894220095772,0.48214285714285715,0.0,1.0,0.0,22,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.690168768429638,0.6989723263211222,0.028275635093450546,0.6760309208184481,,0.6997338239152063,0.4533844189016603,0.5094435152380621,0.48214285714285715,0.0,1.0,0.0,22,global,0.0
