outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6355621431708388,0.8762752246957171,0.04791595786809921,0.6355621814727783,1.1320581898456972,0.620246913580247,0.6385165404325988,0.6385964912280702,0.6133333333333333,0.6666666666666666,0.2803680092698286,22,global,0.4
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6355621431708388,0.8762752246957171,0.04791595786809921,0.6355621814727783,1.0096533395249652,0.6017283950617284,0.6598040063335698,0.5824561403508772,0.54,0.6296296296296297,0.17031614249905172,22,global,0.4
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6355621431708388,0.8762752246957171,0.04791595786809921,0.6355621814727783,0.9882040430019323,0.5395061728395062,0.6228292338540008,0.5368421052631579,0.48666666666666664,0.5925925925925927,0.08011681080581004,22,global,0.4
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6355621431708388,0.8762752246957171,0.04791595786809921,0.6355621814727783,0.8213615894684694,0.5948148148148149,0.6600768651536291,0.5649122807017544,0.5999999999999999,0.5259259259259259,0.12666285233596147,22,global,0.4
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6355621431708388,0.8762752246957171,0.04791595786809921,0.6355621814727783,0.7313980588713079,0.5785185185185184,0.6463754396919589,0.5438596491228069,0.7466666666666667,0.31851851851851853,0.07197645587200727,22,global,0.4
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6267253278122844,0.8065403074675487,0.06623252481222153,0.6267253160476685,1.1626440165267395,0.5358876117496807,0.6008974668502094,0.5178571428571429,0.5448275862068966,0.48888888888888893,0.033668839312324186,22,global,0.4
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6267253278122844,0.8065403074675487,0.06623252481222153,0.6267253160476685,1.0956339407006328,0.5422733077905492,0.5926614860811972,0.5321428571428571,0.5724137931034482,0.48888888888888893,0.06188677003134764,22,global,0.4
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6267253278122844,0.8065403074675487,0.06623252481222153,0.6267253160476685,0.9861721743647648,0.5343550446998723,0.5783631184311961,0.5178571428571429,0.5241379310344827,0.5111111111111111,0.03514864661184288,22,global,0.4
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6267253278122844,0.8065403074675487,0.06623252481222153,0.6267253160476685,0.9534856817799884,0.5159642401021711,0.5429666470090735,0.5178571428571429,0.6137931034482759,0.4148148148148148,0.028617696251450997,22,global,0.4
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6267253278122844,0.8065403074675487,0.06623252481222153,0.6267253160476685,0.9169100741388576,0.4227330779054917,0.49058361319550403,0.5178571428571429,0.7448275862068965,0.274074074074074,0.020589011827715584,22,global,0.4
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6013896731288035,0.8785237183671917,0.044143855571746826,0.6013896465301514,0.9661879034847992,0.6020434227330779,0.6608179427965801,0.5392857142857144,0.5241379310344827,0.5555555555555556,0.08035795094150887,22,global,0.4
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6013896731288035,0.8785237183671917,0.044143855571746826,0.6013896465301514,0.8704345994805884,0.6043422733077907,0.6693605143656016,0.5535714285714286,0.5448275862068965,0.5629629629629629,0.10846829337937625,22,global,0.4
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6013896731288035,0.8785237183671917,0.044143855571746826,0.6013896465301514,0.7942635225286688,0.6189016602809706,0.6687703974680209,0.5714285714285714,0.5724137931034483,0.5703703703703704,0.14326983312067257,22,global,0.4
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6013896731288035,0.8785237183671917,0.044143855571746826,0.6013896465301514,0.7726422890329968,0.5877394636015325,0.6409655189153565,0.5607142857142857,0.6482758620689655,0.4666666666666666,0.11760640420398571,22,global,0.4
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6013896731288035,0.8785237183671917,0.044143855571746826,0.6013896465301514,0.7282647265493332,0.5882503192848021,0.6160875258970556,0.5964285714285714,0.8,0.37777777777777777,0.1976039081860367,22,global,0.4
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5432602421732857,1.3741418465897155,0.050583913922309875,0.5499905943870544,1.4174629985830076,0.6291187739463602,0.6837141864966965,0.5821428571428571,0.5931034482758621,0.5703703703703703,0.16413878108556312,22,global,0.4
4,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5432602421732857,1.3741418465897155,0.050583913922309875,0.5499905943870544,1.2558677988216695,0.6309067688378034,0.6869886198934362,0.5678571428571428,0.5586206896551723,0.5777777777777777,0.1364224200597352,22,global,0.4
4,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5432602421732857,1.3741418465897155,0.050583913922309875,0.5499905943870544,1.1846370532595256,0.6303959131545339,0.666944417257546,0.5571428571428572,0.5103448275862069,0.6074074074074074,0.11881560343663647,22,global,0.4
4,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5432602421732857,1.3741418465897155,0.050583913922309875,0.5499905943870544,1.1318909175835778,0.5634738186462325,0.6072750918204967,0.525,0.5379310344827587,0.5111111111111112,0.04927187189736544,22,global,0.4
4,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5432602421732857,1.3741418465897155,0.050583913922309875,0.5499905943870544,0.7977712278734744,0.6461047254150702,0.6874952877621073,0.5535714285714285,0.8137931034482758,0.2740740740740741,0.10404648382786785,22,global,0.4
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5719932241671373,1.832928949349445,0.06362847238779068,0.579906165599823,2.0710582724165216,0.6417948717948718,0.6788482349400828,0.6035714285714285,0.58,0.6307692307692307,0.21081644382237563,22,global,0.4
5,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5719932241671373,1.832928949349445,0.06362847238779068,0.579906165599823,2.1461172738177123,0.5935897435897436,0.6352109104682114,0.5607142857142857,0.5733333333333334,0.5461538461538462,0.11961942481722417,22,global,0.4
5,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5719932241671373,1.832928949349445,0.06362847238779068,0.579906165599823,1.8052683151113502,0.5682051282051283,0.6214987774751047,0.5607142857142857,0.52,0.6076923076923076,0.12804103952341714,22,global,0.4
5,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5719932241671373,1.832928949349445,0.06362847238779068,0.579906165599823,1.5121128153051635,0.5428205128205128,0.6181958696410059,0.5071428571428571,0.54,0.46923076923076923,0.009623835680318948,22,global,0.4
5,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5719932241671373,1.832928949349445,0.06362847238779068,0.579906165599823,1.211747606950612,0.5371794871794872,0.6174062675584439,0.47857142857142854,0.5666666666666667,0.3769230769230769,-0.05726483308422372,22,global,0.4
