outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6342320722755506,0.6957004667239325,0.06175289675593376,0.6033555958420038,,0.6935201292745992,0.5172839506172839,0.5690316528468725,0.47368421052631576,0.0,1.0,0.0,22,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6342320722755506,0.6957004667239325,0.06175289675593376,0.6033555958420038,,0.693382915329032,0.5419753086419753,0.5988333393098336,0.47368421052631576,0.0,1.0,0.0,22,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6342320722755506,0.6957004667239325,0.06175289675593376,0.6033555958420038,,0.6935160822973097,0.5160493827160494,0.5839839329317598,0.47368421052631576,0.0,1.0,0.0,22,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6342320722755506,0.6957004667239325,0.06175289675593376,0.6033555958420038,,0.6935340227326399,0.5259259259259259,0.5547084274594372,0.47368421052631576,0.0,1.0,0.0,22,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6342320722755506,0.6957004667239325,0.06175289675593376,0.6033555958420038,,0.6935824100801316,0.5493827160493827,0.6214036533207067,0.47368421052631576,0.0,1.0,0.0,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6216309053265576,0.6958211828196738,0.05062476918101311,0.5963185224682093,,0.6957860492974793,0.4763729246487868,0.5077869409221564,0.48214285714285715,0.0,1.0,0.0,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6216309053265576,0.6958211828196738,0.05062476918101311,0.5963185224682093,,0.6958342719383054,0.4661558109833972,0.5315201940368863,0.48214285714285715,0.0,1.0,0.0,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6216309053265576,0.6958211828196738,0.05062476918101311,0.5963185224682093,,0.6952746515479001,0.541507024265645,0.5585068864276068,0.48214285714285715,0.0,1.0,0.0,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6216309053265576,0.6958211828196738,0.05062476918101311,0.5963185224682093,,0.6954328371360158,0.5172413793103449,0.5804969955707739,0.48214285714285715,0.0,1.0,0.0,22,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6216309053265576,0.6958211828196738,0.05062476918101311,0.5963185224682093,,0.6963436009817315,0.3665389527458493,0.44365291776881216,0.48214285714285715,0.0,1.0,0.0,22,global,0.6
