outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7166666666666668,0.7259096212997035,0.1420745849609375,0.7166666984558105,0.7014921122419071,0.540625,0.6086768093018092,0.5125,0.575,0.45,0.05163977794943222,4,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7166666666666668,0.7259096212997035,0.1420745849609375,0.7166666984558105,0.7050957237264311,0.440625,0.5359385753135752,0.475,0.5,0.45,-0.07860777244796191,4,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7166666666666668,0.7259096212997035,0.1420745849609375,0.7166666984558105,0.6963615831942773,0.590625,0.6522963147963148,0.4875,0.475,0.5,-0.05163977794943222,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6531746031746033,0.6853860572096004,0.1472131311893463,0.6531745791435242,0.7035145822431985,0.48571428571428577,0.4975511789797505,0.49333333333333335,0.6285714285714286,0.375,0.005241424183609589,4,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6531746031746033,0.6853860572096004,0.1472131311893463,0.6531745791435242,0.7088935640384836,0.44642857142857145,0.48536455607884177,0.5333333333333334,0.6285714285714286,0.45,0.09246767894851338,4,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6531746031746033,0.6853860572096004,0.1472131311893463,0.6531745791435242,0.713162870975893,0.3,0.449568685282971,0.4533333333333333,0.6285714285714286,0.3,-0.04819805060619657,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6777777777777778,0.6826635084560324,0.12741494178771973,0.6777777671813965,0.6928119186276102,0.6035714285714284,0.6396608946608946,0.52,0.7142857142857142,0.35,0.06261571867353327,4,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6777777777777778,0.6826635084560324,0.12741494178771973,0.6777777671813965,0.6985897242816609,0.5928571428571429,0.5930466359037787,0.5066666666666667,0.6857142857142857,0.35,0.03404429010210469,4,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6777777777777778,0.6826635084560324,0.12741494178771973,0.6777777671813965,0.6930273787580925,0.6285714285714286,0.7179992229992229,0.49333333333333335,0.6571428571428571,0.35,0.031101776349538635,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6023809523809524,0.6913827192423715,0.10684556514024734,0.6023809313774109,0.6843764005052868,0.5142857142857143,0.5750679875679876,0.5466666666666666,0.525,0.5714285714285714,0.12345269620945946,4,global,0.0
