outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6284514398644834,0.7154593670630136,0.024477316066622734,0.6162127489224076,,0.6955609844375638,0.5395061728395062,0.5926764124597858,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,22,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6284514398644834,0.7154593670630136,0.024477316066622734,0.6162127489224076,,0.702088537553819,0.49629629629629635,0.577407572701271,0.45614035087719296,0.3,0.6296296296296297,-0.07453559924999299,22,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6284514398644834,0.7154593670630136,0.024477316066622734,0.6162127489224076,,0.6943992278272617,0.5567901234567901,0.5768969276050906,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,22,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6284514398644834,0.7154593670630136,0.024477316066622734,0.6162127489224076,,0.6944501762671912,0.5580246913580247,0.5893965993707467,0.5789473684210527,0.4666666666666667,0.7037037037037037,0.17473955057144486,22,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6284514398644834,0.7154593670630136,0.024477316066622734,0.6162127489224076,,0.7068903533477991,0.5024691358024691,0.5907420170449774,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6211289917811658,0.711380121525569,0.061673395335674286,0.5902922786772251,,0.6827408087872769,0.5874840357598978,0.7095252888502648,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6211289917811658,0.711380121525569,0.061673395335674286,0.5902922786772251,,0.6781410378455407,0.5862068965517242,0.6998677348843343,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6211289917811658,0.711380121525569,0.061673395335674286,0.5902922786772251,,0.6878004924234892,0.5874840357598978,0.6736649277859619,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6211289917811658,0.711380121525569,0.061673395335674286,0.5902922786772251,,0.6945809451603946,0.5504469987228608,0.6024736677290128,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6211289917811658,0.711380121525569,0.061673395335674286,0.5902922786772251,,0.6985232111107199,0.5325670498084292,0.561741025531751,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,22,global,0.8
