outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,310824,global,0.6,global,0.0,1,1.1512227058410645,0.7597341537475586,1,0.8983304500579834,0.7106063365936279,1,1.7094227075576782,0.8467614054679871,1,0.6649779081344604,0.6603777408599854,1,1.1335192918777466,0.7564877271652222,1,2002
1,test_outer,10475956,global,0.6,global,0.0,1,0.9015432000160217,0.7112665772438049,1,1.6559526920318604,0.8396939635276794,1,0.8240400552749634,0.6950932741165161,1,0.5592658519744873,0.6362826824188232,1,1.3049505949020386,0.786666989326477,1,2002
1,test_outer,10651619,global,0.6,global,0.0,0,0.03592886030673981,0.5089812278747559,1,-0.3604104518890381,0.41086018085479736,0,1.1261905431747437,0.755135178565979,1,-1.0372594594955444,0.26167911291122437,0,-0.17606011033058167,0.456098347902298,0,2002
1,test_outer,10905401,global,0.6,global,0.0,1,1.2369142770767212,0.7750264406204224,1,-0.921210765838623,0.28471124172210693,0,0.2990131378173828,0.574201226234436,1,-0.3884403705596924,0.40409281849861145,0,0.31210482120513916,0.577398955821991,1,2002
1,test_outer,11401016,global,0.6,global,0.0,0,0.13703931868076324,0.5342063307762146,1,-0.8406826257705688,0.30139103531837463,0,1.7421574592590332,0.8509608507156372,1,-0.2407701015472412,0.44009658694267273,0,0.14351141452789307,0.5358164310455322,1,2002
1,test_outer,11594412,global,0.6,global,0.0,1,1.1611248254776,0.7615370750427246,1,1.7839242219924927,0.856180727481842,1,0.6531647443771362,0.6577233076095581,1,-0.3357914984226227,0.4168321192264557,0,-0.23162314295768738,0.44235172867774963,0,2002
1,test_outer,11805660,global,0.6,global,0.0,0,1.1837284564971924,0.7656175494194031,1,0.12876401841640472,0.5321466326713562,1,0.37213271856307983,0.5919741988182068,1,-0.03800337016582489,0.4905003011226654,0,0.9536212682723999,0.7218428254127502,1,2002
1,test_outer,11818229,global,0.6,global,0.0,0,0.11976383626461029,0.5299052000045776,1,-0.9235982894897461,0.2842252850532532,0,-1.1284103393554688,0.24445459246635437,0,-0.009869292378425598,0.4975326955318451,0,0.31427744030952454,0.5779289603233337,1,2002
1,test_outer,11837091,global,0.6,global,0.0,1,1.2483868598937988,0.7770205140113831,1,-0.09944048523902893,0.4751603305339813,0,0.9233547449111938,0.7157251834869385,1,0.31034785509109497,0.5769701600074768,1,1.280826210975647,0.782590389251709,1,2002
1,test_outer,11932685,global,0.6,global,0.0,1,0.25754815340042114,0.5640334486961365,1,-0.17407450079917908,0.4565909206867218,0,0.20375019311904907,0.5507620573043823,1,-1.1864842176437378,0.23388829827308655,0,0.9924694299697876,0.7295753955841064,1,2002
